age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
21,341.0,2,1,0,0.3332222592469177,1126.69,563.345,677.34,125.17386957004778,9,4.5,0.5,375.5633333333333,0.0058479532163742,1,1
63,643.0,4,0,1,0.0,3175.61,793.9024999999999,1343.97,198.46322104868443,16,4.0,1.0,635.122,0.0062111801242236,1,1
52,30.0,4,0,1,0.0,1817.34,454.335,656.86,129.80072851939147,14,3.5,1.0,363.468,0.1290322580645161,1,1
44,165.0,2,0,0,0.0,994.5,497.25,754.96,142.05113555206398,7,3.5,0.5,331.5,0.0120481927710843,1,1
38,128.0,14,4,3,0.1904671206133041,18087.68,1291.9771428571428,3231.55,192.42008063744,94,6.714285714285714,3.5,1205.8453333333334,0.1085271317829457,2,0
59,47.0,60,5,4,0.0724627179316241,26603.540000000005,443.3923333333334,1568.54,178.5460500265099,149,2.4833333333333334,15.0,436.1236065573771,1.25,0,3
62,140.0,40,0,1,0.0,20314.84,507.871,1830.9,179.7757541968655,113,2.825,10.0,495.4839024390244,0.2836879432624113,0,0
50,333.0,2,0,0,0.0,4635.84,2317.92,3149.4,289.7218923817261,16,8.0,0.5,1545.28,0.0059880239520958,1,2
36,121.0,16,1,2,0.0526288090100521,19726.61,1232.913125,2667.38,195.3110365243909,101,6.3125,4.0,1160.388823529412,0.1311475409836065,2,0
53,11.0,18,1,3,0.045452479432753,21812.67,1211.8149999999998,2483.93,188.0386375979517,116,6.444444444444445,4.5,1148.0352631578946,1.5,2,3
33,311.0,3,2,0,0.3999200159968006,2702.4300000000003,900.81,1326.49,225.183734688776,12,4.0,0.75,675.6075000000001,0.0096153846153846,1,1
45,16.0,1,0,1,0.0,1349.3,1349.3,1349.3,337.24068982754306,4,4.0,0.25,674.65,0.0588235294117647,1,1
70,25.0,16,3,0,0.1578864270301563,20439.56,1277.4725,3264.91,196.5323410351824,104,6.5,4.0,1202.3270588235291,0.6153846153846154,2,0
73,6.0,13,1,2,0.0624960939941253,17332.25,1333.25,2765.86,188.3919740002826,92,7.076923076923077,3.25,1238.017857142857,1.8571428571428568,2,0
68,44.0,5,0,0,0.0,3359.26,671.852,818.85,159.95714489786198,21,4.2,1.25,559.8766666666667,0.1111111111111111,1,1
53,177.0,10,1,0,0.0909008271975275,9604.65,960.465,1431.72,129.79081363765354,74,7.4,2.5,873.15,0.0561797752808988,2,2
56,111.0,22,2,2,0.0769201184569824,8103.699999999999,368.35,745.37,144.70634452956196,56,2.5454545454545454,5.5,352.3347826086956,0.1964285714285714,0,2
26,5.0,49,6,3,0.1034464923018568,30599.61,624.4818367346938,2104.48,215.48869374159332,142,2.897959183673469,12.25,611.9922,8.166666666666666,0,3
35,238.0,2,0,0,0.0,2262.37,1131.185,1563.09,282.76090488688914,8,4.0,0.5,754.1233333333333,0.00836820083682,1,1
21,157.0,7,2,0,0.2221975336073769,9247.6,1321.0857142857142,2139.7,168.1351248159124,55,7.857142857142857,1.75,1155.9499999999998,0.0443037974683544,2,2
52,29.0,38,4,2,0.0909070248403445,22352.740000000013,588.2300000000004,2008.97,183.2176785436186,122,3.210526315789474,9.5,573.1471794871798,1.2666666666666666,0,3
44,43.0,8,1,0,0.1110987668036884,10796.57,1349.57125,2415.6,220.3336666598641,49,6.125,2.0,1199.618888888889,0.1818181818181818,2,2
47,513.0,2,0,0,0.0,1456.09,728.0450000000001,1023.84,145.59444055594443,10,5.0,0.5,485.3633333333334,0.0038910505836575,1,1
50,238.0,3,0,0,0.0,3965.11,1321.7033333333331,2490.72,220.27165157491248,18,6.0,0.75,991.2775,0.0125523012552301,1,2
69,61.0,32,0,3,0.0,17638.390000000003,551.1996875000001,2310.18,191.7195465266682,92,2.875,8.0,534.4966666666668,0.5161290322580645,0,0
47,121.0,12,1,0,0.0769171602184447,12110.09,1009.1741666666668,2147.87,163.64765341008905,74,6.166666666666667,3.0,931.5453846153846,0.0983606557377049,2,2
31,18.0,38,3,6,0.0638284291823578,16961.91,446.36605263157895,1240.91,163.09372025268988,104,2.736842105263158,9.5,434.9207692307692,2.0,0,0
25,17.0,37,2,5,0.0454535124201722,15632.270000000002,422.49378378378384,1056.38,183.9068952129975,85,2.2972972972972974,9.25,411.3755263157896,2.055555555555556,0,0
68,239.0,2,0,3,0.0,485.25,242.625,327.28,121.2821794551362,4,2.0,0.5,161.75,0.0083333333333333,1,1
26,386.0,15,0,1,0.0,18730.94,1248.7293333333334,2401.85,193.10048350017013,97,6.466666666666667,3.75,1170.68375,0.0387596899224806,2,0
44,110.0,13,2,1,0.1249921879882507,14405.73,1108.133076923077,1835.53,173.5609209527596,83,6.384615384615385,3.25,1028.9807142857144,0.1171171171171171,2,0
63,123.0,33,0,3,0.0,19579.250000000007,593.3106060606062,1838.85,195.7905420945791,100,3.0303030303030303,8.25,575.8602941176473,0.2661290322580645,0,0
42,4.0,26,1,4,0.0322570239669688,14930.179999999997,574.2376923076921,1288.55,213.28523878230305,70,2.6923076923076925,6.5,552.9696296296295,5.2,0,0
52,6.0,10,0,1,0.0,11929.79,1192.979,2138.3,216.90132906674427,55,5.5,2.5,1084.5263636363636,1.4285714285714286,2,2
21,97.0,3,1,0,0.2499375156210947,2036.0,678.6666666666666,1338.13,226.1970892123097,9,3.0,0.75,509.0,0.0306122448979591,1,1
44,164.0,5,0,0,0.0,5602.54,1120.508,2046.03,215.4740202299912,26,5.2,1.25,933.7566666666668,0.0303030303030303,1,2
61,688.0,2,1,1,0.2499375156210947,2639.81,1319.905,1941.92,203.0466887162526,13,6.5,0.5,879.9366666666666,0.0029027576197387,1,1
36,53.0,41,6,2,0.1224464806840676,20726.08,505.51414634146346,1298.08,165.80731354149168,125,3.048780487804878,10.25,493.4780952380953,0.7592592592592593,0,0
26,8.0,49,2,6,0.0350871037350222,24823.890000000003,506.61000000000007,2066.43,186.6443861324351,133,2.7142857142857144,12.25,496.47780000000006,5.444444444444445,0,3
59,52.0,47,4,4,0.0727259504372647,28009.200000000008,595.940425531915,2049.14,212.1893015962001,132,2.8085106382978724,11.75,583.5250000000002,0.8867924528301887,0,3
43,22.0,40,3,3,0.065215973565792,19932.11,498.30275,1611.34,195.41092734384952,102,2.55,10.0,486.1490243902438,1.7391304347826086,0,0
55,7.0,3,1,0,0.2499375156210947,2638.43,879.4766666666666,1389.34,131.91490425478725,20,6.666666666666667,0.75,659.6075,0.375,1,1
67,215.0,3,0,0,0.0,1501.34,500.4466666666667,680.33,136.47304790473595,11,3.6666666666666665,0.75,375.335,0.0138888888888888,1,1
49,43.0,4,0,0,0.0,1746.69,436.6725,623.0,134.35043458195526,13,3.25,1.0,349.338,0.0909090909090909,1,1
61,97.0,9,0,1,0.0,10791.05,1199.0055555555557,1968.25,245.24556260085,44,4.888888888888889,2.25,1079.105,0.0918367346938775,2,2
50,226.0,5,0,0,0.0,6587.46,1317.492,3703.75,253.3541017653167,26,5.2,1.25,1097.91,0.0220264317180616,1,2
43,292.0,5,0,0,0.0,5753.19,1150.638,2336.81,213.07321951038847,27,5.4,1.25,958.865,0.0170648464163822,1,2
63,189.0,3,0,1,0.0,3466.9,1155.6333333333334,1718.23,247.61802728376543,14,4.666666666666667,0.75,866.725,0.0157894736842105,1,1
56,66.0,17,1,1,0.0526288090100521,22638.020000000004,1331.648235294118,3088.28,190.23386358097835,119,7.0,4.25,1257.667777777778,0.2537313432835821,2,3
44,23.0,19,2,0,0.095233560306652,26338.95,1386.260526315789,3784.53,205.7714392856305,128,6.7368421052631575,4.75,1316.9474999999998,0.7916666666666666,2,3
57,421.0,7,1,0,0.1249843769528809,10060.909999999998,1437.2728571428568,3099.24,193.47531778235032,52,7.428571428571429,1.75,1257.6137499999998,0.0165876777251184,2,2
72,7.0,25,2,3,0.066664444518516,13715.280000000002,548.6112,2008.32,214.2979015952876,64,2.56,6.25,527.5107692307694,3.125,0,2
60,8.0,11,1,0,0.0833263894675443,12554.64,1141.3309090909092,2890.67,169.65500466209917,74,6.727272727272728,2.75,1046.22,1.2222222222222223,2,2
39,244.0,2,0,0,0.0,2432.82,1216.41,1247.32,162.17718818745416,15,7.5,0.5,810.9399999999999,0.0081632653061224,1,1
62,72.0,1,0,2,0.0,501.39,501.39,501.39,100.25794841031792,5,5.0,0.25,250.695,0.0136986301369863,1,1
55,22.0,32,3,3,0.078945290913397,17467.46,545.858125,1716.8,207.94347686337065,84,2.625,8.0,529.3169696969696,1.391304347826087,0,0
66,111.0,2,0,0,0.0,1343.74,671.87,869.01,134.36056394360563,10,5.0,0.5,447.91333333333336,0.0178571428571428,1,1
53,264.0,10,2,0,0.1666527789350887,12856.89,1285.689,2797.86,181.0804073182068,71,7.1,2.5,1168.8081818181818,0.0377358490566037,2,2
59,16.0,51,4,3,0.0689643282012379,26027.95,510.3519607843136,2193.13,185.9126006242812,140,2.7450980392156863,12.75,500.5374999999999,3.0,0,3
53,20.0,58,1,5,0.0156247558631896,33360.87,575.1874137931035,2641.78,203.4186986664716,164,2.827586206896552,14.5,565.4384745762712,2.761904761904762,0,3
57,37.0,13,3,2,0.1666574079217821,17094.4,1314.9538461538464,3156.0,201.1082222562088,85,6.538461538461538,3.25,1221.0285714285717,0.3421052631578947,2,0
29,12.0,10,0,0,0.0,13881.62,1388.1619999999998,2681.51,207.18526589155385,67,6.7,2.5,1261.9654545454543,0.7692307692307693,2,2
39,286.0,20,2,0,0.0909049588655061,27609.0,1380.4499999999998,2940.3,212.37528942085052,130,6.5,5.0,1314.7142857142856,0.0696864111498257,2,3
27,26.0,59,6,2,0.0895509022253399,31875.090000000007,540.2557627118646,2482.54,184.24801012710915,173,2.9322033898305087,14.75,531.2515000000001,2.185185185185185,0,3
40,606.0,4,0,0,0.0,2679.82,669.9549999999999,1255.66,167.478282607337,16,4.0,1.0,535.9639999999999,0.0065897858319604,1,1
70,514.0,5,0,0,0.0,5079.85,1015.97,1685.27,175.1612013378849,29,5.8,1.25,846.6416666666668,0.0097087378640776,1,2
56,296.0,17,0,3,0.0,19658.01,1156.3535294117646,3011.82,185.4511749889152,106,6.235294117647059,4.25,1092.111666666667,0.0572390572390572,2,0
36,13.0,25,4,2,0.1290280958678752,15062.809999999998,602.5124,1779.95,193.11047294265447,78,3.12,6.25,579.338846153846,1.7857142857142858,0,0
30,4.0,4,1,0,0.1999600079984003,5801.4,1450.35,1913.04,305.32077259091625,19,4.75,1.0,1160.28,0.8,1,2
72,8.0,45,8,2,0.1454519008745295,18891.29,419.8064444444445,1301.96,174.91773224321997,108,2.4,11.25,410.6802173913044,5.0,0,0
26,290.0,3,2,0,0.3999200159968006,4119.37,1373.1233333333332,2680.46,228.8411754902505,18,6.0,0.75,1029.8425,0.0103092783505154,1,2
31,273.0,4,0,0,0.0,3145.34,786.335,1074.38,185.00911711075813,17,4.25,1.0,629.068,0.0145985401459854,1,1
40,142.0,13,2,1,0.1249921879882507,13802.03,1061.6946153846154,1824.34,155.07724632307503,89,6.846153846153846,3.25,985.8592857142858,0.0909090909090909,2,2
29,53.0,9,2,0,0.181801654395055,13680.86,1520.0955555555556,2368.32,224.2727168407076,61,6.777777777777778,2.25,1368.086,0.1666666666666666,2,2
61,373.0,1,0,1,0.0,252.04,252.04,252.04,125.95702148925538,2,2.0,0.25,126.02,0.0026737967914438,1,1
44,81.0,15,2,1,0.1111049386145214,17355.03,1157.002,2524.49,180.77967937833972,96,6.4,3.75,1084.689375,0.1829268292682926,2,0
63,38.0,39,1,2,0.0238089569295969,17198.37,440.9838461538461,1234.98,170.27920515638456,101,2.58974358974359,9.75,429.95925,1.0,0,0
35,11.0,24,0,1,0.0,13887.28,578.6366666666667,2153.25,235.3736377349537,59,2.458333333333333,6.0,555.4912,2.0,0,2
22,30.0,47,5,3,0.0909074380465809,22589.5,480.6276595744681,1944.03,173.76404796886175,130,2.7659574468085104,11.75,470.6145833333333,1.5161290322580645,0,3
25,49.0,17,0,2,0.0,20792.79,1223.1052941176472,3428.19,177.71463491765027,117,6.882352941176471,4.25,1155.155,0.34,2,3
51,194.0,2,1,0,0.3332222592469177,2212.03,1106.015,1515.1,245.753805132763,9,4.5,0.5,737.3433333333332,0.0102564102564102,1,1
72,104.0,52,4,3,0.0677954610938797,23952.38,460.62269230769226,1857.9,190.09674526392644,126,2.423076923076923,13.0,451.9316981132075,0.4952380952380952,0,3
51,80.0,17,4,1,0.1818099177310122,25739.750000000004,1514.1029411764707,3037.77,225.78530012894623,114,6.705882352941177,4.25,1429.9861111111113,0.2098765432098765,2,3
31,35.0,15,2,2,0.1052576180201042,20272.96,1351.5306666666663,2742.36,220.355865697112,92,6.133333333333333,3.75,1267.06,0.4166666666666667,2,0
24,575.0,3,0,0,0.0,1848.02,616.0066666666667,855.76,115.49403162302356,16,5.333333333333333,0.75,462.005,0.0052083333333333,1,1
75,36.0,16,0,0,0.0,20765.94,1297.87125,3129.92,209.75485096110137,99,6.1875,4.0,1221.5258823529412,0.4324324324324324,2,3
69,74.0,11,0,1,0.0,15852.06,1441.0963636363635,2706.97,233.11510124851105,68,6.181818181818182,2.75,1321.005,0.1466666666666666,2,0
43,506.0,8,1,0,0.1110987668036884,6573.209999999999,821.6512499999999,1287.85,146.0680873758361,45,5.625,2.0,730.3566666666666,0.0157790927021696,2,2
42,28.0,26,1,2,0.0344815696010482,11517.26,442.9715384615384,1645.15,179.95437571287948,64,2.4615384615384617,6.5,426.5651851851852,0.896551724137931,0,2
36,937.0,2,0,0,0.0,972.73,486.365,633.57,162.09465089151809,6,3.0,0.5,324.24333333333334,0.0021321961620469,1,1
59,235.0,3,1,0,0.2499375156210947,1836.76,612.2533333333334,1018.01,204.0617709143429,9,3.0,0.75,459.19000000000005,0.0127118644067796,1,1
31,73.0,16,3,1,0.1499925003749812,15185.8,949.1125,2137.49,150.35296680230888,101,6.3125,4.0,893.2823529411764,0.2162162162162162,2,0
44,633.0,2,0,0,0.0,1568.29,784.145,982.72,196.0117485314336,8,4.0,0.5,522.7633333333333,0.0031545741324921,1,1
59,115.0,17,4,0,0.1904671206133041,18604.31,1094.3711764705884,2227.18,166.10842760332497,112,6.588235294117647,4.25,1033.572777777778,0.146551724137931,2,0
26,574.0,5,0,0,0.0,4655.68,931.136,1361.96,166.26834755901575,28,5.6,1.25,775.9466666666667,0.008695652173913,1,2
