age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
61,48.0,3,1,0,0.2499375156210947,3156.94,1052.3133333333333,1459.45,197.29641897381413,16,5.333333333333333,0.75,789.235,0.0612244897959183,1,1
62,12.0,19,2,2,0.0869527411851658,22885.86,1204.5189473684209,2119.77,193.94632248879245,118,6.2105263157894735,4.75,1144.293,1.4615384615384617,2,3
44,83.0,3,2,0,0.3999200159968006,2062.18,687.3933333333333,748.85,128.87819511280543,16,5.333333333333333,0.75,515.545,0.0357142857142857,1,1
66,4.0,25,2,0,0.0740713306914558,15972.119999999995,638.8847999999998,1813.84,224.95626822157428,71,2.84,6.25,614.3123076923075,5.0,0,0
28,53.0,18,1,1,0.0499975001249937,20843.310000000005,1157.961666666667,2822.81,191.2212731993285,109,6.055555555555555,4.5,1097.016315789474,0.3333333333333333,2,3
29,22.0,31,1,4,0.0277770061942723,16542.920000000002,533.6425806451614,1603.11,192.3572981709515,86,2.774193548387097,7.75,516.9662500000001,1.3478260869565215,0,0
29,116.0,4,1,0,0.1999600079984003,3649.15,912.2875,1046.97,202.7192933725904,18,4.5,1.0,729.83,0.0341880341880341,1,2
46,10.0,9,1,0,0.0999900009999,11207.369999999995,1245.263333333333,2091.74,186.7863868935517,60,6.666666666666667,2.25,1120.7369999999996,0.8181818181818182,2,2
41,99.0,46,2,8,0.0357136479705719,24754.28,538.1365217391304,1732.98,176.81502274983748,140,3.0434782608695654,11.5,526.6868085106382,0.46,0,3
60,16.0,48,2,3,0.0377351370728854,29966.43,624.300625,2122.48,214.04439968285936,140,2.9166666666666665,12.0,611.5597959183673,2.823529411764706,0,3
39,283.0,21,4,3,0.1428520409985357,11005.089999999998,524.0519047619047,1154.09,177.49858873243977,62,2.952380952380953,5.25,500.23136363636354,0.0739436619718309,0,2
52,18.0,15,0,1,0.0,12958.67,863.9113333333333,1909.97,150.68045720398598,86,5.733333333333333,3.75,809.916875,0.7894736842105263,2,2
75,114.0,13,0,2,0.0,13851.11,1065.47,1946.63,177.57605671722158,78,6.0,3.25,989.365,0.1130434782608695,2,2
45,120.0,57,10,3,0.1428551020699704,31152.989999999994,546.5436842105262,2636.05,200.98573557589947,155,2.719298245614035,14.25,537.1205172413792,0.4710743801652892,0,3
68,113.0,40,2,5,0.0425522861215718,27310.18,682.7545,1751.01,223.8520995729543,122,3.05,10.0,666.1019512195122,0.3508771929824561,0,3
24,61.0,3,0,0,0.0,1915.65,638.5500000000001,1233.65,159.6241979835014,12,4.0,0.75,478.9125,0.0483870967741935,1,1
56,67.0,17,2,1,0.0999950002499874,23812.84,1400.755294117647,2689.31,212.6127445290667,112,6.588235294117647,4.25,1322.9355555555555,0.25,2,3
27,39.0,17,2,3,0.0909049588655061,21276.6,1251.564705882353,2583.61,188.2868293200945,113,6.647058823529412,4.25,1182.0333333333335,0.425,2,3
28,760.0,4,0,0,0.0,3972.17,993.0425,1676.47,233.64331509911185,17,4.25,1.0,794.434,0.0052562417871222,1,2
52,5.0,11,0,0,0.0,12299.14,1118.1036363636365,2255.02,183.56651393262788,67,6.090909090909091,2.75,1024.9283333333335,1.8333333333333333,2,2
64,159.0,11,3,1,0.1999866675554963,13841.41,1258.31,2533.53,203.54715371832765,68,6.181818181818182,2.75,1153.450833333333,0.06875,2,2
45,161.0,7,0,1,0.0,9414.4,1344.9142857142856,2364.42,192.12669129201444,49,7.0,1.75,1176.8,0.0432098765432098,2,2
58,61.0,7,0,1,0.0,8716.9,1245.2714285714285,2269.05,167.62946866406415,52,7.428571428571429,1.75,1089.6125,0.1129032258064516,2,2
30,18.0,15,0,1,0.0,19551.56,1303.4373333333328,4308.74,201.56039628457432,97,6.466666666666667,3.75,1221.9724999999996,0.7894736842105263,2,0
58,394.0,1,2,0,0.6664445184938355,1038.67,1038.67,1038.67,173.08281953007832,6,6.0,0.25,519.335,0.0025316455696202,1,1
37,10.0,3,0,0,0.0,2216.12,738.7066666666666,1427.1,184.66127822681443,12,4.0,0.75,554.03,0.2727272727272727,1,1
24,112.0,17,1,1,0.0526288090100521,19639.24,1155.249411764706,2309.37,208.92586249082456,94,5.529411764705882,4.25,1091.068888888889,0.1504424778761062,2,0
57,38.0,24,5,2,0.161285119834844,13616.490000000002,567.3537500000001,2517.36,219.6172642376736,62,2.583333333333333,6.0,544.6596000000001,0.6153846153846154,0,2
62,821.0,3,0,0,0.0,2828.73,942.91,1178.77,202.03771159202915,14,4.666666666666667,0.75,707.1825,0.0036496350364963,1,1
56,91.0,14,1,1,0.0624960939941253,13668.199999999995,976.2999999999998,2369.98,170.85036437044533,80,5.714285714285714,3.5,911.2133333333333,0.1521739130434782,2,2
73,246.0,8,0,0,0.0,11716.65,1464.58125,2285.34,221.06469689251148,53,6.625,2.0,1301.85,0.0323886639676113,2,2
68,31.0,10,1,0,0.0909008271975275,14378.55,1437.855,2808.76,221.2050583837172,65,6.5,2.5,1307.1409090909092,0.3125,2,0
28,138.0,5,0,0,0.0,4532.05,906.41,2072.92,226.5911704414779,20,4.0,1.25,755.3416666666667,0.0359712230215827,1,2
57,37.0,54,7,5,0.1060589991060741,28159.800000000003,521.4777777777779,1768.22,186.4875067052536,151,2.7962962962962963,13.5,511.9963636363637,1.4210526315789471,0,3
43,61.0,17,1,4,0.045452479432753,22822.13,1342.4782352941172,3460.49,184.04795122619973,124,7.294117647058823,4.25,1267.8961111111107,0.2741935483870967,2,3
64,154.0,3,1,0,0.2499375156210947,3322.33,1107.4433333333334,1523.53,237.2923362616956,14,4.666666666666667,0.75,830.5825,0.0193548387096774,1,1
34,247.0,4,0,1,0.0,3854.96,963.74,2168.08,202.88195358139043,19,4.75,1.0,770.992,0.0161290322580645,1,2
24,89.0,4,0,0,0.0,3871.69,967.9225,1887.74,175.97791009499565,22,5.5,1.0,774.338,0.0444444444444444,1,2
69,28.0,51,7,6,0.1093732910423274,26192.44,513.5772549019607,1313.27,185.7606683640541,141,2.764705882352941,12.75,503.7007692307692,1.7586206896551724,0,3
30,298.0,4,0,0,0.0,1715.7,428.925,714.15,122.54124705378187,14,3.5,1.0,343.14,0.0133779264214046,1,1
47,532.0,3,0,1,0.0,1331.48,443.82666666666665,639.74,190.1842593915155,7,2.333333333333333,0.75,332.87,0.0056285178236397,1,1
26,75.0,2,1,1,0.2499375156210947,1552.44,776.22,987.91,129.3592200649946,12,6.0,0.5,517.48,0.0263157894736842,1,1
43,30.0,38,2,3,0.0465105462663659,22177.80000000001,583.626315789474,1886.58,203.46418840194136,109,2.8684210526315788,9.5,568.6615384615387,1.2258064516129032,0,3
61,124.0,22,0,1,0.0,31492.98,1431.499090909091,3264.37,195.6073564760468,161,7.318181818181818,5.5,1369.26,0.176,2,3
64,29.0,18,1,1,0.0499975001249937,24827.82,1379.323333333333,2895.83,217.7859843334707,114,6.333333333333333,4.5,1306.7273684210525,0.6,2,3
39,36.0,32,0,1,0.0,18631.18,582.224375,1681.22,230.0117282502685,81,2.53125,8.0,564.5812121212122,0.8648648648648649,0,0
44,65.0,12,2,1,0.1333244450369975,16192.280000000002,1349.3566666666668,2120.63,202.4009699878752,80,6.666666666666667,3.0,1245.5600000000002,0.1818181818181818,2,0
40,948.0,2,0,0,0.0,2156.46,1078.23,1429.25,134.77032685457158,16,8.0,0.5,718.82,0.0021074815595363,1,1
70,456.0,3,0,0,0.0,3886.51,1295.503333333333,1749.15,204.5423925056576,19,6.333333333333333,0.75,971.6275,0.0065645514223194,1,2
30,24.0,4,0,0,0.0,2854.68,713.67,1337.15,237.87017748520955,12,3.0,1.0,570.9359999999999,0.16,1,1
63,11.0,40,3,7,0.0599988000239995,17943.939999999995,448.5984999999999,1704.81,174.21131833671512,103,2.575,10.0,437.6570731707316,3.333333333333333,0,0
67,12.0,58,3,4,0.0461531361055983,27939.61,481.7174137931034,1797.66,183.8120143946421,152,2.6206896551724137,14.5,473.5527118644067,4.461538461538462,0,3
49,257.0,5,0,0,0.0,4961.849999999999,992.37,2851.26,198.46606135754567,25,5.0,1.25,826.9749999999999,0.0193798449612403,1,2
42,25.0,36,4,3,0.0930210925327318,18577.930000000004,516.0536111111112,1926.19,211.1104419267963,88,2.444444444444444,9.0,502.1062162162163,1.3846153846153846,0,0
36,52.0,47,3,6,0.0535704719558579,23464.49,499.2444680851064,1426.33,202.2783424280825,116,2.4680851063829787,11.75,488.8435416666667,0.8867924528301887,0,3
47,17.0,46,4,1,0.0784298347091233,27731.05,602.8489130434782,2411.17,218.3530050944481,127,2.760869565217391,11.5,590.0223404255319,2.555555555555556,0,3
40,18.0,12,0,2,0.0,15012.74,1251.0616666666667,3043.88,192.468558095409,78,6.5,3.0,1154.8261538461538,0.631578947368421,2,0
47,25.0,17,0,0,0.0,21381.6,1257.7411764705885,3370.99,185.9253397796541,115,6.764705882352941,4.25,1187.8666666666668,0.6538461538461539,2,3
26,114.0,20,1,1,0.045452479432753,22997.210000000003,1149.8605000000002,2654.19,181.07896788214268,127,6.35,5.0,1095.1052380952383,0.1739130434782608,2,3
54,45.0,57,5,6,0.0735283304657284,28668.89,502.9629824561404,2149.32,183.77375786052653,156,2.736842105263158,14.25,494.2912068965517,1.2391304347826086,0,3
73,29.0,25,5,3,0.1515105602860519,10571.489999999998,422.8596,1578.19,220.2347867752755,48,1.92,6.25,406.5957692307692,0.8333333333333334,0,2
57,264.0,7,0,1,0.0,8094.8,1156.4,1538.7,161.8927621447571,50,7.142857142857143,1.75,1011.85,0.0264150943396226,2,2
58,55.0,13,2,0,0.1333244450369975,11563.97,889.5361538461538,1418.53,148.25412494711605,78,6.0,3.25,825.9978571428571,0.2321428571428571,2,2
62,33.0,8,0,1,0.0,8156.02,1019.5025,1864.7,166.44599089814494,49,6.125,2.0,906.2244444444444,0.2352941176470588,2,2
74,10.0,28,2,0,0.066664444518516,19180.19,685.0067857142857,2150.85,199.7915646712013,96,3.4285714285714284,7.0,661.3858620689655,2.5454545454545454,0,0
35,7.0,37,4,6,0.0851045722431437,18138.710000000003,490.2354054054055,1596.26,171.1182913368742,106,2.864864864864865,9.25,477.3344736842106,4.625,0,0
60,226.0,30,2,1,0.0606042241144207,16143.930000000002,538.1310000000001,1356.6,173.58877861528373,93,3.1,7.5,520.7719354838711,0.13215859030837,0,0
40,129.0,13,1,1,0.0666622225184987,19398.17,1492.1669230769232,3056.91,206.36131530515632,94,7.230769230769231,3.25,1385.5835714285715,0.1,2,0
51,513.0,4,0,0,0.0,1876.98,469.245,624.8,134.06042425541034,14,3.5,1.0,375.396,0.0077821011673151,1,1
73,491.0,5,0,0,0.0,1869.31,373.862,743.75,116.82457346415848,16,3.2,1.25,311.5516666666667,0.0101626016260162,1,1
50,50.0,2,0,0,0.0,738.54,369.27,608.34,147.67846430713857,5,2.5,0.5,246.18,0.0392156862745098,1,1
75,1068.0,2,0,0,0.0,3148.4700000000003,1574.235,1708.64,262.35063744687943,12,6.0,0.5,1049.49,0.0018709073900841,1,1
47,50.0,7,0,1,0.0,9044.94,1292.134285714286,2257.54,210.3425501732518,43,6.142857142857143,1.75,1130.6175,0.1372549019607843,2,2
72,15.0,37,0,3,0.0,21396.26,578.2772972972973,2227.02,201.84960519240383,106,2.864864864864865,9.25,563.0594736842105,2.3125,0,3
34,200.0,9,0,0,0.0,9135.73,1015.0811111111112,1924.1,142.74355088201744,64,7.111111111111111,2.25,913.573,0.044776119402985,2,2
69,234.0,3,1,0,0.2499375156210947,3445.39,1148.4633333333334,2057.63,215.3234172864196,16,5.333333333333333,0.75,861.3475,0.0127659574468085,1,1
34,49.0,53,1,4,0.0172410820503094,26911.360000000008,507.7615094339624,1718.91,177.04725626805092,152,2.8679245283018866,13.25,498.3585185185187,1.06,0,3
27,718.0,3,0,0,0.0,4171.37,1390.4566666666667,2326.56,278.0727951469902,15,5.0,0.75,1042.8425,0.0041724617524339,1,2
57,61.0,11,0,0,0.0,15344.010000000004,1394.9100000000003,2262.92,219.1970114712648,70,6.363636363636363,2.75,1278.6675000000002,0.1774193548387097,2,0
48,55.0,16,0,0,0.0,20458.73,1278.670625,2884.67,191.20129718413844,107,6.6875,4.0,1203.454705882353,0.2857142857142857,2,0
73,10.0,19,2,1,0.0909049588655061,21087.47,1109.866842105263,2461.84,170.05887049297988,124,6.526315789473684,4.75,1054.3735,1.7272727272727273,2,3
49,9.0,15,0,2,0.0,20179.53,1345.302,3207.92,197.83658983735447,102,6.8,3.75,1261.220625,1.5,2,0
75,247.0,1,1,1,0.3332222592469177,701.63,701.63,701.63,100.21854020854164,7,7.0,0.25,350.815,0.0040322580645161,1,1
58,657.0,4,0,0,0.0,2438.92,609.73,1257.01,187.59480039996924,13,3.25,1.0,487.784,0.0060790273556231,1,1
25,347.0,16,1,1,0.0555524693072607,25153.48,1572.0925,3158.24,273.4044195171791,92,5.75,4.0,1479.6164705882352,0.0459770114942528,2,3
39,16.0,32,1,7,0.0249993750156246,11790.309999999998,368.4471874999999,919.2,175.97214966940788,67,2.09375,8.0,357.2821212121211,1.8823529411764703,0,2
31,164.0,12,0,0,0.0,15568.46,1297.371666666667,3867.85,225.62658512195475,69,5.75,3.0,1197.5738461538465,0.0727272727272727,2,0
45,89.0,16,0,2,0.0,20151.4,1259.4625,2211.67,186.5853093952834,108,6.75,4.0,1185.3764705882354,0.1777777777777777,2,0
37,15.0,32,2,2,0.0555540123885447,17680.45,552.5140625,1772.85,194.28852430193075,91,2.84375,8.0,535.7712121212121,2.0,0,0
56,32.0,43,6,2,0.117644752063685,20812.59,484.01372093023247,1142.91,161.33665630498984,129,3.0,10.75,473.013409090909,1.303030303030303,0,3
62,56.0,3,0,1,0.0,2598.8,866.2666666666668,1526.19,199.8923159756942,13,4.333333333333333,0.75,649.7,0.0526315789473684,1,1
57,74.0,23,3,2,0.1071390307489018,12934.189999999997,562.3560869565216,1597.57,172.45356728576948,75,3.260869565217391,5.75,538.9245833333332,0.3066666666666666,0,2
48,199.0,2,0,1,0.0,1856.17,928.085,1268.01,206.21819797800248,9,4.5,0.5,618.7233333333334,0.01,1,1
44,98.0,8,1,0,0.1110987668036884,9970.5,1246.3125,2227.68,203.47543927674943,49,6.125,2.0,1107.8333333333333,0.0808080808080808,2,2
53,8.0,22,2,0,0.083329861255781,13271.1,603.2318181818181,1721.7,189.58443450807843,70,3.1818181818181817,5.5,577.0043478260869,2.4444444444444446,0,2
70,8.0,45,2,4,0.0392149173545616,24550.14,545.5586666666666,1948.77,199.5930114389313,123,2.7333333333333334,11.25,533.6986956521738,5.0,0,3
44,68.0,26,2,3,0.0645140479339376,14391.44,553.516923076923,1595.28,179.8907513656079,80,3.076923076923077,6.5,533.0162962962962,0.3768115942028985,0,0
29,84.0,14,1,0,0.0666622225184987,24494.74,1749.624285714286,2546.89,255.15088384496,96,6.857142857142857,3.5,1632.9826666666668,0.1647058823529411,2,3
28,68.0,17,3,3,0.1304291117777488,21268.71,1251.100588235294,2819.31,189.8975009151704,112,6.588235294117647,4.25,1181.595,0.2463768115942029,2,3
53,72.0,17,0,5,0.0,19217.53,1130.4429411764704,3909.44,190.27069038920405,101,5.941176470588236,4.25,1067.6405555555557,0.2328767123287671,2,0
24,89.0,22,1,0,0.0434763705925829,19927.869999999995,905.8122727272726,2235.44,150.96756842751188,132,6.0,5.5,866.4291304347825,0.2444444444444444,2,0
