is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,2288,occasional_visitor,31,585,365,1,585.0,4,0,0,0.0,2554.39,638.5975,1029.42,170.28131457902805,15,3.75,1.0,510.878,0.0068259385665529,Low
1,352,vacation_traveler,26,92,90,1,12.0,11,2,0,0.1538343204368894,12679.71,1152.700909090909,2464.67,166.8360942619176,76,6.909090909090909,2.75,1056.6425,0.8461538461538461,Medium
0,542,vacation_traveler,26,51,90,0,51.0,11,1,0,0.0833263894675443,13351.759999999998,1213.7963636363636,2812.76,180.42675098985143,74,6.727272727272728,2.75,1112.6466666666663,0.2115384615384615,Medium
1,3368,vacation_traveler,36,159,90,1,159.0,13,0,1,0.0,15223.47,1171.036153846154,2713.39,211.43414674796185,72,5.538461538461538,3.25,1087.3907142857145,0.08125,High
1,204,occasional_visitor,23,594,365,1,594.0,5,0,0,0.0,6817.82,1363.564,2483.65,262.213761009192,26,5.2,1.25,1136.3033333333333,0.0084033613445378,Medium
0,3336,vacation_traveler,66,23,90,0,23.0,10,0,1,0.0,12544.13,1254.413,3074.57,202.3214141707392,62,6.2,2.5,1140.3754545454549,0.4166666666666667,Medium
0,3356,business_traveler,64,7,180,0,7.0,23,0,4,0.0,17222.079999999998,748.7860869565217,2105.91,217.99825318666848,79,3.4347826086956523,5.75,717.5866666666666,2.875,High
1,88,occasional_visitor,27,912,365,1,912.0,2,0,0,0.0,1873.42,936.71,939.98,187.3232676732327,10,5.0,0.5,624.4733333333334,0.0021905805038335,Low
1,1279,occasional_visitor,47,531,365,1,531.0,3,0,1,0.0,1331.48,443.82666666666665,639.74,190.1842593915155,7,2.333333333333333,0.75,332.87,0.0056390977443609,Low
0,2900,business_traveler,21,10,180,0,10.0,25,2,3,0.066664444518516,12380.28,495.2112,1732.28,193.43885251792935,64,2.56,6.25,476.1646153846153,2.272727272727273,Medium
0,1785,business_traveler,28,56,180,0,56.0,49,3,5,0.0526306556025332,27301.210000000003,557.1675510204083,1706.42,180.8015178707426,151,3.0816326530612246,12.25,546.0242000000001,0.8596491228070176,VIP
0,61,occasional_visitor,45,188,365,0,101.0,2,1,0,0.3332222592469177,1382.55,691.275,876.11,197.47893158120263,7,3.5,0.5,460.85,0.0196078431372549,Low
1,2190,occasional_visitor,75,1035,365,1,562.0,3,1,0,0.2499375156210947,2011.32,670.4399999999999,1064.34,167.59603366386133,12,4.0,0.75,502.83,0.0053285968028419,Low
0,1256,vacation_traveler,26,29,90,0,29.0,13,2,1,0.1249921879882507,17053.739999999998,1311.8261538461536,2577.67,227.3801682644231,75,5.769230769230769,3.25,1218.1242857142856,0.4333333333333333,High
1,475,vacation_traveler,54,352,90,1,352.0,9,0,1,0.0,10668.0,1185.3333333333333,2874.72,190.4965982750308,56,6.222222222222222,2.25,1066.8,0.0254957507082152,Medium
1,3966,vacation_traveler,28,134,90,1,27.0,16,1,3,0.0499975001249937,21679.379999999997,1354.9612499999996,3705.41,193.5641646056731,112,7.0,4.0,1275.257647058823,0.5714285714285714,VIP
0,3405,vacation_traveler,33,27,90,0,14.0,16,5,2,0.2173818529629146,19421.54,1213.8462499999998,3384.88,181.50802328950192,107,6.6875,4.0,1142.4435294117643,1.0666666666666669,High
1,222,occasional_visitor,73,450,365,1,22.0,2,1,1,0.2499375156210947,1702.6,851.3,999.6,212.79840019997505,8,4.0,0.5,567.5333333333333,0.0869565217391304,Low
1,1043,occasional_visitor,59,1101,365,1,1101.0,5,0,0,0.0,2429.36,485.872,758.12,134.95694683628687,18,3.6,1.25,404.8933333333334,0.0045372050816696,Low
1,2380,occasional_visitor,44,488,365,1,488.0,3,0,0,0.0,2667.88,889.2933333333334,1167.16,177.8468102126525,15,5.0,0.75,666.97,0.0061349693251533,Low
0,4099,vacation_traveler,38,85,90,1,85.0,15,2,1,0.1111049386145214,16821.0,1121.4,2582.0,182.83496918511756,92,6.133333333333333,3.75,1051.3125,0.1744186046511628,High
1,3622,occasional_visitor,73,500,365,1,500.0,4,0,0,0.0,4849.71,1212.4275,2144.17,242.47337633118343,20,5.0,1.0,969.942,0.0079840319361277,Medium
1,3901,vacation_traveler,23,139,90,1,139.0,11,2,1,0.1428469395043211,14226.7,1293.3363636363638,3426.48,206.18106983956756,69,6.2727272727272725,2.75,1185.5583333333334,0.0785714285714285,High
0,3378,business_traveler,23,6,180,0,6.0,60,6,2,0.0882339965588741,37535.82000000001,625.5970000000001,2216.46,187.678161609192,200,3.333333333333333,15.0,615.34131147541,8.571428571428571,VIP
0,1158,business_traveler,65,10,180,0,10.0,35,4,7,0.086954631421056,18173.6,519.2457142857144,1612.01,197.53698329365983,92,2.628571428571429,8.75,504.8222222222223,3.1818181818181817,High
0,2056,vacation_traveler,49,82,90,1,82.0,16,0,2,0.0,18969.36,1185.585,2813.0,175.64059592040817,108,6.75,4.0,1115.844705882353,0.1927710843373494,High
0,3027,business_traveler,40,85,180,0,85.0,33,2,1,0.0555540123885447,16466.64,498.9890909090909,1112.89,166.32801688871828,99,3.0,8.25,484.3129411764706,0.3837209302325581,High
0,4933,occasional_visitor,33,114,365,0,114.0,4,0,1,0.0,2259.0,564.75,857.54,150.58996066928873,15,3.75,1.0,451.8,0.0347826086956521,Low
0,882,vacation_traveler,24,47,90,0,47.0,13,1,1,0.0666622225184987,14708.429999999998,1131.4176923076925,2362.56,161.62932275469498,91,7.0,3.25,1050.6021428571428,0.2708333333333333,High
0,2260,business_traveler,36,153,180,1,153.0,37,4,4,0.0888869136241417,21378.740000000005,577.803783783784,2175.19,218.14818216140657,98,2.6486486486486487,9.25,562.5984210526317,0.2402597402597402,VIP
0,3105,business_traveler,22,3,180,0,3.0,23,3,2,0.1071390307489018,11032.94,479.6930434782609,1175.52,186.99581363027747,59,2.565217391304348,5.75,459.7058333333334,5.75,Medium
0,428,vacation_traveler,68,81,90,1,81.0,13,1,0,0.0714234697521605,13426.839999999998,1032.833846153846,2341.73,183.92679552334897,73,5.615384615384615,3.25,959.0599999999998,0.1585365853658536,Medium
0,1596,business_traveler,54,47,180,0,47.0,32,2,9,0.0465105462663659,15878.03,496.1884375,1139.93,198.47289408882384,80,2.5,8.0,481.1524242424242,0.6666666666666666,High
0,394,vacation_traveler,48,5,90,0,5.0,16,1,1,0.0555524693072607,16284.77,1017.798125,2211.72,152.1926897879459,107,6.6875,4.0,957.9276470588236,2.6666666666666665,High
1,2480,vacation_traveler,48,182,90,1,182.0,14,1,2,0.0588200694076819,17189.22,1227.8014285714287,2243.48,186.8373169856849,92,6.571428571428571,3.5,1145.948,0.0765027322404371,High
1,1901,vacation_traveler,73,245,90,1,245.0,8,0,0,0.0,11716.65,1464.58125,2285.34,221.06469689251148,53,6.625,2.0,1301.85,0.032520325203252,Medium
0,4684,vacation_traveler,61,67,90,0,67.0,19,1,0,0.0499975001249937,21605.800000000003,1137.1473684210528,2398.66,192.90720618565908,112,5.894736842105263,4.75,1080.2900000000002,0.2794117647058823,VIP
0,2219,vacation_traveler,66,43,90,0,43.0,12,1,0,0.0769171602184447,15034.559999999998,1252.88,3085.89,205.95005547869204,73,6.083333333333333,3.0,1156.5046153846151,0.2727272727272727,High
0,2974,business_traveler,24,38,180,0,23.0,28,2,2,0.0624980469360332,14121.689999999997,504.3460714285713,2140.82,183.3961896598745,77,2.75,7.0,486.9548275862068,1.1666666666666667,High
0,3209,occasional_visitor,70,352,365,1,352.0,4,0,1,0.0,1660.03,415.0075,571.03,127.68479347742482,13,3.25,1.0,332.006,0.0113314447592068,Low
0,834,business_traveler,28,7,180,0,7.0,25,2,2,0.0689631392020964,10689.21,427.5684,1543.44,164.4468546637744,65,2.6,6.25,411.1234615384615,3.125,Medium
0,4039,occasional_visitor,61,361,365,1,361.0,2,0,0,0.0,1903.59,951.795,1711.49,271.9025853449507,7,3.5,0.5,634.53,0.005524861878453,Low
1,2515,vacation_traveler,42,229,90,1,229.0,15,0,2,0.0,14800.17,986.678,2064.24,149.49515661457966,99,6.6,3.75,925.010625,0.0652173913043478,High
0,3051,occasional_visitor,69,134,365,0,134.0,3,0,0,0.0,2333.46,777.82,1217.77,194.4387967669361,12,4.0,0.75,583.365,0.0222222222222222,Low
1,4636,vacation_traveler,33,211,90,1,38.0,17,4,1,0.1818099177310122,18449.57,1085.2688235294115,1930.43,160.42964843783966,115,6.764705882352941,4.25,1024.976111111111,0.4358974358974359,High
0,4292,business_traveler,68,167,180,1,112.0,40,2,5,0.0425522861215718,27310.18,682.7545,1751.01,223.8520995729543,122,3.05,10.0,666.1019512195122,0.3539823008849557,VIP
0,3506,business_traveler,32,5,180,0,5.0,53,5,1,0.0847443263673497,28840.07,544.1522641509434,1826.36,205.9990285783673,140,2.641509433962264,13.25,534.0753703703704,8.833333333333334,VIP
1,4270,vacation_traveler,40,107,90,1,107.0,12,1,2,0.0666622225184987,12777.5,1064.7916666666667,2312.7,157.74496611152946,81,6.75,3.0,982.8846153846154,0.1111111111111111,Medium
1,518,vacation_traveler,52,115,90,1,115.0,14,1,2,0.0588200694076819,11671.65,833.6892857142857,1935.66,149.63462006897345,78,5.571428571428571,3.5,778.11,0.1206896551724138,Medium
0,1019,business_traveler,70,35,180,0,35.0,39,4,2,0.0888869136241417,17094.460000000003,438.3194871794872,993.12,155.40276906573578,110,2.8205128205128207,9.75,427.3615000000001,1.0833333333333333,High
1,3799,vacation_traveler,61,123,90,1,123.0,11,2,1,0.1428469395043211,13726.36,1247.8509090909092,2884.08,173.74919304818926,79,7.181818181818182,2.75,1143.8633333333337,0.0887096774193548,Medium
1,1307,occasional_visitor,59,902,365,1,902.0,2,0,1,0.0,1134.16,567.0799999999999,959.8,161.99971432652475,7,3.5,0.5,378.0533333333333,0.0022148394241417,Low
1,4710,occasional_visitor,55,748,365,1,748.0,1,1,0,0.4997501249375312,718.56,718.56,718.56,143.68326334733052,5,5.0,0.25,359.28,0.0013351134846461,Low
0,2511,vacation_traveler,49,53,90,0,53.0,17,1,2,0.0499975001249937,26617.28,1565.7223529411767,2794.55,229.45733226437704,116,6.823529411764706,4.25,1478.737777777778,0.3148148148148148,VIP
0,4110,business_traveler,75,14,180,0,12.0,52,7,5,0.1093732910423274,30591.720000000005,588.3023076923077,2055.72,216.9610144608904,141,2.7115384615384617,13.0,577.2022641509435,4.0,VIP
0,3590,business_traveler,64,6,180,0,6.0,27,2,6,0.0571412245364418,13456.78,498.3992592592593,1347.53,203.8875168558052,66,2.444444444444444,6.75,480.5992857142857,3.857142857142857,Medium
0,3995,occasional_visitor,68,254,365,0,254.0,3,0,0,0.0,2101.57,700.5233333333334,1079.25,175.11624031330726,12,4.0,0.75,525.3925,0.0117647058823529,Low
0,4532,vacation_traveler,59,55,90,0,55.0,18,1,1,0.0499975001249937,18223.58,1012.421111111111,2267.01,149.37238219358855,122,6.777777777777778,4.5,959.135789473684,0.3214285714285714,High
0,1613,business_traveler,23,10,180,0,10.0,53,7,6,0.1060589991060741,30229.44,570.3667924528303,2021.3,187.75933068738703,161,3.037735849056604,13.25,559.8044444444445,4.818181818181818,VIP
0,306,occasional_visitor,22,3,365,0,3.0,3,0,0,0.0,2340.85,780.2833333333333,1301.23,180.05153449734635,13,4.333333333333333,0.75,585.2125,0.75,Low
0,3162,vacation_traveler,46,9,90,0,9.0,9,1,0,0.0999900009999,11207.369999999995,1245.263333333333,2091.74,186.7863868935517,60,6.666666666666667,2.25,1120.7369999999996,0.9,Medium
0,3234,business_traveler,64,58,180,0,58.0,56,2,3,0.0327863477647907,30504.570000000007,544.7244642857144,2025.28,193.065676799514,158,2.821428571428572,14.0,535.1678947368422,0.9491525423728814,VIP
1,1500,occasional_visitor,61,569,365,1,569.0,4,0,0,0.0,3163.9,790.9749999999999,1236.76,166.5122888269038,19,4.75,1.0,632.78,0.0070175438596491,Low
1,3853,occasional_visitor,36,936,365,1,936.0,2,0,0,0.0,972.73,486.365,633.57,162.09465089151809,6,3.0,0.5,324.24333333333334,0.0021344717182497,Low
1,711,occasional_visitor,41,654,365,1,654.0,4,0,0,0.0,2478.48,619.62,856.24,154.89531904255983,16,4.0,1.0,495.696,0.0061068702290076,Low
0,2751,business_traveler,66,38,180,0,38.0,44,1,4,0.0204077467806779,25794.93,586.2484090909091,1835.95,211.4321194088573,122,2.7727272727272725,11.0,573.2206666666667,1.1282051282051282,VIP
1,3788,vacation_traveler,30,134,90,1,134.0,15,0,4,0.0,20703.09,1380.206,2776.46,217.9249692108504,95,6.333333333333333,3.75,1293.943125,0.1111111111111111,High
0,2016,business_traveler,29,64,180,0,41.0,30,4,4,0.1052603878845293,12901.04,430.0346666666667,1340.54,211.488991983738,61,2.033333333333333,7.5,416.1625806451613,0.7142857142857143,Medium
0,3562,occasional_visitor,74,42,365,0,42.0,2,0,0,0.0,748.52,374.26,616.47,106.91615483502356,7,3.5,0.5,249.50666666666663,0.0465116279069767,Low
0,734,vacation_traveler,70,6,90,0,6.0,13,2,0,0.1333244450369975,13544.59,1041.8915384615384,2191.05,180.59212543832749,75,5.769230769230769,3.25,967.4707142857144,1.8571428571428568,Medium
0,3537,business_traveler,42,52,180,0,52.0,62,2,3,0.0298503007417799,35195.780000000006,567.673870967742,2102.27,189.2236063246972,186,3.0,15.5,558.6631746031748,1.169811320754717,VIP
0,4845,business_traveler,70,92,180,0,92.0,27,1,2,0.033332222259258,14137.49,523.6107407407408,1491.48,160.65146986966056,88,3.259259259259259,6.75,504.9103571428572,0.2903225806451613,High
1,687,vacation_traveler,60,96,90,1,96.0,18,1,0,0.0526288090100521,22749.87,1263.881666666667,3372.4,196.11787829415263,116,6.444444444444445,4.5,1197.3615789473683,0.1855670103092783,VIP
0,312,vacation_traveler,61,64,90,0,64.0,8,1,2,0.0909008271975275,10639.320000000002,1329.9150000000002,2159.77,163.6793280103383,65,8.125,2.0,1182.1466666666668,0.123076923076923,Medium
0,263,vacation_traveler,64,51,90,0,51.0,22,1,0,0.0434763705925829,30741.430000000004,1397.3377272727275,3294.76,202.2449194413195,152,6.909090909090909,5.5,1336.5839130434783,0.4230769230769231,VIP
0,871,business_traveler,63,22,180,0,22.0,28,3,3,0.0882326990382635,15533.639999999998,554.7728571428571,1759.02,218.7805805552034,71,2.5357142857142856,7.0,535.6427586206896,1.2173913043478262,High
0,2079,business_traveler,73,18,180,0,18.0,58,2,4,0.0312495117263792,31436.049999999992,542.0008620689654,1480.52,206.814757797646,152,2.6206896551724137,14.5,532.8144067796609,3.0526315789473686,VIP
0,4259,business_traveler,39,10,180,0,10.0,33,3,2,0.078945290913397,14653.120000000004,444.0339393939395,1443.0,185.48018379514187,79,2.393939393939394,8.25,430.9741176470589,3.0,High
1,1227,occasional_visitor,58,393,365,1,393.0,1,2,0,0.6664445184938355,1038.67,1038.67,1038.67,173.08281953007832,6,6.0,0.25,519.335,0.0025380710659898,Low
0,3327,occasional_visitor,74,242,365,0,10.0,3,2,0,0.3999200159968006,2495.79,831.93,1253.29,249.5540445955405,10,3.333333333333333,0.75,623.9475,0.2727272727272727,Low
1,300,occasional_visitor,32,1005,365,1,1005.0,3,0,0,0.0,2736.56,912.1866666666666,1536.96,248.75556767566584,11,3.6666666666666665,0.75,684.14,0.0029821073558648,Low
1,1698,vacation_traveler,44,107,90,1,107.0,17,1,1,0.0526288090100521,20377.820000000003,1198.695294117647,2465.26,165.6719864066146,123,7.235294117647059,4.25,1132.101111111111,0.1574074074074074,High
0,1040,vacation_traveler,52,25,90,0,25.0,15,1,1,0.0588200694076819,15759.35,1050.6233333333334,2297.85,192.1848514042512,82,5.466666666666667,3.75,984.959375,0.5769230769230769,High
0,4697,business_traveler,33,86,180,0,86.0,25,2,2,0.0689631392020964,12660.650000000003,506.42600000000016,1707.95,197.8195653192919,64,2.56,6.25,486.94807692307705,0.2873563218390804,Medium
0,4862,occasional_visitor,54,179,365,0,179.0,5,0,0,0.0,5109.36,1021.872,1946.13,255.45522723863803,20,4.0,1.25,851.56,0.0277777777777777,Medium
0,621,vacation_traveler,54,85,90,1,85.0,13,1,1,0.0666622225184987,16645.87,1280.4515384615383,2869.5,184.9520560882657,90,6.923076923076923,3.25,1188.990714285714,0.1511627906976744,High
0,4549,business_traveler,49,3,180,0,3.0,21,1,3,0.0399984000639974,10194.989999999996,485.4757142857141,1396.85,172.79351197437325,59,2.8095238095238093,5.25,463.40863636363616,5.25,Medium
0,3631,business_traveler,22,26,180,0,26.0,39,6,1,0.1304319471315841,19898.950000000004,510.2294871794873,1430.55,176.09534428898863,113,2.8974358974358974,9.75,497.4737500000001,1.4444444444444444,High
0,1842,vacation_traveler,37,14,90,0,14.0,10,1,0,0.0909008271975275,13457.67,1345.767,2740.43,210.2728082373713,64,6.4,2.5,1223.4245454545455,0.6666666666666666,Medium
1,72,occasional_visitor,61,380,365,1,380.0,3,0,0,0.0,2153.9300000000003,717.9766666666668,1132.45,165.6741789093147,13,4.333333333333333,0.75,538.4825000000001,0.0078740157480314,Low
1,2913,occasional_visitor,50,446,365,1,446.0,3,0,0,0.0,3567.49,1189.1633333333332,1782.17,254.80251410613528,14,4.666666666666667,0.75,891.8725,0.0067114093959731,Low
1,1318,vacation_traveler,53,244,90,1,17.0,9,0,2,0.0,12047.780000000002,1338.6422222222225,2616.32,200.7929867835537,60,6.666666666666667,2.25,1204.7780000000002,0.5,Medium
1,4457,occasional_visitor,49,987,365,1,987.0,3,0,0,0.0,1760.85,586.9499999999999,742.79,117.38217452169854,15,5.0,0.75,440.2125,0.0030364372469635,Low
0,2446,vacation_traveler,41,73,90,1,73.0,16,2,1,0.1052576180201042,19767.4,1235.4625,2842.78,190.06932625647832,104,6.5,4.0,1162.7882352941178,0.2162162162162162,High
0,2339,business_traveler,40,26,180,0,26.0,24,0,3,0.0,13763.180000000002,573.4658333333334,1697.85,188.5341296694566,73,3.0416666666666665,6.0,550.5272000000001,0.8888888888888888,Medium
0,211,business_traveler,71,4,180,0,4.0,54,10,7,0.1408430867170884,25024.51000000001,463.416851851852,1777.9,177.4775356203148,141,2.611111111111111,13.5,454.9910909090911,10.8,VIP
1,325,occasional_visitor,44,715,365,1,509.0,4,0,1,0.0,2600.19,650.0475,1065.46,152.9433562731604,17,4.25,1.0,520.038,0.0078431372549019,Low
0,89,business_traveler,40,26,180,0,26.0,62,2,5,0.0289850871726496,29738.05,479.64596774193546,1934.54,188.21431509927152,158,2.548387096774193,15.5,472.03253968253966,2.2962962962962963,VIP
1,853,occasional_visitor,68,540,365,1,540.0,2,0,0,0.0,1958.31,979.155,1113.72,178.01199890919008,11,5.5,0.5,652.77,0.0036968576709796,Low
0,4454,business_traveler,44,72,180,0,72.0,33,2,3,0.0526301939422646,16344.97,495.3021212121212,1411.61,183.64928483949615,89,2.696969696969697,8.25,480.7344117647059,0.4520547945205479,High
0,1964,business_traveler,58,56,180,0,56.0,37,1,2,0.0249993750156246,18132.370000000003,490.0640540540541,2299.61,179.52663835011538,101,2.72972972972973,9.25,477.16763157894746,0.6491228070175439,High
0,3757,business_traveler,23,66,180,0,66.0,51,9,5,0.1384594083167951,24891.979999999992,488.07803921568615,2012.5,185.75965851001104,134,2.627450980392157,12.75,478.6919230769229,0.7611940298507462,VIP
0,881,occasional_visitor,66,305,365,1,305.0,4,0,1,0.0,4268.98,1067.245,2475.0,224.6713330877322,19,4.75,1.0,853.7959999999999,0.0130718954248366,Medium
0,2514,business_traveler,49,19,180,0,19.0,54,4,3,0.0655726955295814,29575.589999999997,547.696111111111,1984.3,187.1860937589002,158,2.925925925925926,13.5,537.7379999999998,2.7,VIP
0,1359,vacation_traveler,29,72,90,0,72.0,10,1,0,0.0909008271975275,8760.07,876.007,1626.98,143.6053507319552,61,6.1,2.5,796.37,0.136986301369863,Medium
1,3342,occasional_visitor,53,490,365,1,490.0,2,0,0,0.0,1284.72,642.36,663.36,116.78211071720752,11,5.5,0.5,428.24,0.0040733197556008,Low
0,1449,business_traveler,61,41,180,0,41.0,44,3,1,0.0624986979437928,25244.409999999996,573.7365909090908,2100.73,192.70394882481807,131,2.9772727272727275,11.0,560.9868888888888,1.0476190476190477,VIP
0,4709,occasional_visitor,53,75,365,0,75.0,3,0,1,0.0,2710.4,903.4666666666666,1145.3,301.12209754471723,9,3.0,0.75,677.5999999999999,0.0394736842105263,Low
0,4428,vacation_traveler,72,61,90,0,61.0,12,2,0,0.1428469395043211,13491.74,1124.3116666666667,2678.26,170.7793572233263,79,6.583333333333333,3.0,1037.8261538461538,0.1935483870967742,Medium
0,3158,vacation_traveler,37,10,90,0,10.0,19,1,2,0.045452479432753,22822.01,1201.1584210526316,2606.03,167.80766317894722,136,7.157894736842105,4.75,1141.1005,1.7272727272727273,VIP
0,3717,vacation_traveler,74,85,90,1,85.0,15,1,4,0.0499975001249937,18252.67,1216.8446666666666,2339.29,198.39643047358177,92,6.133333333333333,3.75,1140.791875,0.1744186046511628,High
0,3912,vacation_traveler,61,14,90,0,14.0,21,1,0,0.045452479432753,19377.550000000007,922.7404761904766,1602.76,139.40583161272227,139,6.619047619047619,5.25,880.7977272727276,1.4,High
1,1206,vacation_traveler,74,422,90,1,422.0,7,2,1,0.1999800019998,6484.91,926.4157142857142,1326.38,158.16467891027048,41,5.857142857142857,1.75,810.61375,0.0165484633569739,Medium
0,517,business_traveler,32,25,180,0,25.0,34,4,4,0.0952358277183876,12532.079999999998,368.5905882352941,1403.98,181.6217156273097,69,2.0294117647058822,8.5,358.0594285714285,1.3076923076923077,Medium
1,4177,occasional_visitor,38,1054,365,1,363.0,2,0,1,0.0,1527.45,763.725,828.58,152.7297270272973,10,5.0,0.5,509.15,0.0054945054945054,Low
0,4583,business_traveler,31,59,180,0,43.0,24,6,3,0.1818126723432623,11216.78,467.3658333333333,1077.6,186.9432176130398,60,2.5,6.0,448.6712,0.5454545454545454,Medium
0,1942,occasional_visitor,39,264,365,0,264.0,3,1,0,0.2499375156210947,2450.32,816.7733333333334,1028.43,204.17631864011332,12,4.0,0.75,612.58,0.0113207547169811,Low
1,1081,vacation_traveler,72,351,90,1,32.0,15,4,2,0.1904671206133041,19292.16,1286.144,2918.17,183.73310730374,105,7.0,3.75,1205.76,0.4545454545454545,High
0,142,vacation_traveler,22,47,90,0,47.0,18,0,3,0.0,20620.430000000004,1145.5794444444446,2097.71,169.0185326349784,122,6.777777777777778,4.5,1085.2857894736844,0.375,High
0,3008,occasional_visitor,36,231,365,0,231.0,4,1,0,0.1999600079984003,1707.7399999999998,426.935,511.67,121.97271623455468,14,3.5,1.0,341.54799999999994,0.0172413793103448,Low
0,1972,vacation_traveler,35,5,90,0,5.0,16,3,2,0.142850340459978,18709.06,1169.31625,2435.89,190.9068274813522,98,6.125,4.0,1100.5329411764706,2.6666666666666665,High
0,3106,business_traveler,26,28,180,0,28.0,53,0,5,0.0,31322.68,590.9939622641509,2100.54,203.3927052421737,154,2.905660377358491,13.25,580.0496296296295,1.827586206896552,VIP
0,1624,business_traveler,34,19,180,0,19.0,44,3,0,0.0638284291823578,19718.26,448.1422727272728,1559.41,199.1723315926102,99,2.25,11.0,438.1835555555556,2.2,High
1,4507,vacation_traveler,21,156,90,1,119.0,7,3,1,0.2727024815925825,8782.06,1254.58,2217.47,179.22205669272054,49,7.0,1.75,1097.7575,0.0583333333333333,Medium
0,1872,business_traveler,37,37,180,0,37.0,47,3,3,0.0566027056093281,17116.8,364.1872340425532,1293.09,184.04963387490452,93,1.978723404255319,11.75,356.6,1.236842105263158,High
0,3944,business_traveler,37,5,180,0,5.0,38,1,4,0.0232552731331829,21919.379999999997,576.825789473684,1769.09,187.34352697840183,117,3.0789473684210527,9.5,562.0353846153845,6.333333333333333,VIP
0,704,occasional_visitor,41,22,365,0,22.0,5,0,0,0.0,3597.67,719.534,1022.13,128.48362558480054,28,5.6,1.25,599.6116666666667,0.217391304347826,Medium
0,2303,occasional_visitor,46,101,365,0,101.0,2,1,0,0.3332222592469177,906.67,453.335,467.48,129.50578488787318,7,3.5,0.5,302.22333333333336,0.0196078431372549,Low
1,549,occasional_visitor,34,589,365,1,589.0,2,0,0,0.0,1439.42,719.71,862.65,102.80837083065497,14,7.0,0.5,479.8066666666667,0.0033898305084745,Low
0,3963,business_traveler,45,34,180,0,34.0,42,1,4,0.0212761430607859,17200.5,409.5357142857143,1323.49,159.26241423690522,108,2.571428571428572,10.5,400.0116279069768,1.2,High
0,2707,occasional_visitor,68,214,365,0,214.0,3,0,0,0.0,3169.73,1056.5766666666666,1400.74,264.12215648695945,12,4.0,0.75,792.4325,0.013953488372093,Low
0,3581,business_traveler,45,87,180,0,87.0,46,4,4,0.0740727023573637,25830.14,561.5247826086955,1760.21,203.3853276745852,127,2.760869565217391,11.5,549.5774468085106,0.5227272727272727,VIP
0,3088,vacation_traveler,70,16,90,0,16.0,12,0,1,0.0,11713.84,976.1533333333332,2015.02,152.12581654783705,77,6.416666666666667,3.0,901.0646153846154,0.7058823529411765,Medium
0,1902,vacation_traveler,54,9,90,0,9.0,7,3,3,0.2307514806553342,10289.68,1469.9542857142858,2756.85,228.65447434501456,45,6.428571428571429,1.75,1286.21,0.7,Medium
0,1149,business_traveler,65,4,180,0,4.0,35,3,4,0.0714268707887907,14970.189999999997,427.7197142857141,1827.39,194.41552707107687,77,2.2,8.75,415.838611111111,7.0,High
0,2925,occasional_visitor,26,190,365,0,190.0,4,1,0,0.1999600079984003,3215.24,803.81,949.47,133.96275155201866,24,6.0,1.0,643.048,0.0209424083769633,Low
1,4873,occasional_visitor,21,433,365,1,70.0,3,0,2,0.0,3388.73,1129.5766666666666,1666.66,199.32533380389387,17,5.666666666666667,0.75,847.1825,0.0422535211267605,Low
0,4897,occasional_visitor,44,124,365,0,124.0,2,0,1,0.0,1300.09,650.0450000000001,728.14,129.99600039996002,10,5.0,0.5,433.3633333333334,0.016,Low
0,1710,business_traveler,51,21,180,0,21.0,31,5,0,0.1388850309713619,13238.75,427.0564516129032,1391.01,186.45864142758552,71,2.290322580645161,7.75,413.7109375,1.4090909090909092,Medium
0,4377,business_traveler,34,93,180,0,23.0,45,3,0,0.0624986979437928,21214.23,471.4273333333333,2405.99,191.1174674102035,111,2.466666666666667,11.25,461.1789130434783,1.875,VIP
0,2903,business_traveler,60,5,180,0,5.0,52,5,2,0.0847443263673497,27071.88,520.6130769230768,2595.79,193.36919022006984,140,2.6923076923076925,13.0,510.79018867924526,8.666666666666666,VIP
1,1289,occasional_visitor,41,855,365,1,855.0,3,0,0,0.0,4505.13,1501.71,1897.79,321.7720162845511,14,4.666666666666667,0.75,1126.2825,0.0035046728971962,Medium
0,4054,vacation_traveler,47,49,90,0,49.0,7,0,1,0.0,9044.94,1292.134285714286,2257.54,210.3425501732518,43,6.142857142857143,1.75,1130.6175,0.14,Medium
1,805,vacation_traveler,75,500,90,1,364.0,5,1,2,0.1249843769528809,5167.07,1033.414,1347.56,156.57313414745008,33,6.6,1.25,861.1783333333333,0.0136986301369863,Medium
0,2048,vacation_traveler,49,11,90,0,11.0,13,1,0,0.0714234697521605,12515.53,962.733076923077,1878.64,147.23979717885672,85,6.538461538461538,3.25,893.9664285714287,1.0833333333333333,Medium
1,1333,vacation_traveler,70,218,90,1,218.0,11,3,3,0.1764602082230457,10925.909999999998,993.2645454545452,2008.77,158.34422689526235,69,6.2727272727272725,2.75,910.4924999999998,0.0502283105022831,Medium
0,689,occasional_visitor,59,27,365,0,27.0,3,0,1,0.0,2089.93,696.6433333333333,842.31,139.31937870808613,15,5.0,0.75,522.4825,0.1071428571428571,Low
