is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
0,3688,business_traveler,41,15,180,0,15.0,45,5,6,0.0892841199264298,24162.60000000001,536.9466666666668,1842.27,177.66487011124923,136,3.022222222222222,11.25,525.2739130434784,2.8125,VIP
0,2618,vacation_traveler,53,21,90,0,21.0,10,0,3,0.0,10141.17,1014.117,2499.39,177.91214189224752,57,5.7,2.5,921.9245454545454,0.4545454545454545,Medium
0,181,business_traveler,55,52,180,0,13.0,54,3,4,0.0491795216471861,31963.39,591.9146296296296,1480.62,201.0263457462532,159,2.944444444444444,13.5,581.1525454545455,3.857142857142857,VIP
1,2652,vacation_traveler,42,100,90,1,92.0,13,2,2,0.1176401388153638,16371.9,1259.3769230769233,2302.25,197.24943072975023,83,6.384615384615385,3.25,1169.4214285714286,0.1397849462365591,High
0,2939,vacation_traveler,69,87,90,1,14.0,12,2,0,0.1428469395043211,20027.560000000005,1668.9633333333338,3380.25,232.87589679189784,86,7.166666666666667,3.0,1540.581538461539,0.8,High
0,4700,vacation_traveler,33,39,90,0,39.0,18,1,2,0.047616780153326,24945.04,1385.8355555555556,3874.37,215.0415944690132,116,6.444444444444445,4.5,1312.8968421052632,0.45,VIP
0,923,business_traveler,44,50,180,0,50.0,31,2,3,0.0555540123885447,13055.289999999995,421.1383870967741,1335.56,161.17442994530927,81,2.6129032258064515,7.75,407.9778124999999,0.6078431372549019,Medium
0,2542,business_traveler,27,34,180,0,34.0,42,3,6,0.0588223760318425,22472.5,535.0595238095237,2007.75,195.4113442491804,115,2.738095238095238,10.5,522.6162790697673,1.2,VIP
1,3420,occasional_visitor,67,882,365,1,560.0,3,2,0,0.3999200159968006,2788.08,929.36,1081.83,214.4511960618414,13,4.333333333333333,0.75,697.02,0.0053475935828877,Low
0,4240,occasional_visitor,64,224,365,0,224.0,4,0,0,0.0,4891.59,1222.8975,1981.26,232.92176563020809,21,5.25,1.0,978.318,0.0177777777777777,Medium
0,19,vacation_traveler,62,44,90,0,44.0,11,2,0,0.1538343204368894,10845.91,985.9918181818182,1930.54,164.3294798563658,66,6.0,2.75,903.8258333333332,0.2444444444444444,Medium
1,4173,occasional_visitor,54,470,365,1,278.0,4,0,1,0.0,2974.17,743.5425,1430.58,148.70106494675267,20,5.0,1.0,594.8340000000001,0.014336917562724,Low
0,4101,business_traveler,47,16,180,0,16.0,46,4,1,0.0784298347091233,27731.05,602.8489130434782,2411.17,218.3530050944481,127,2.760869565217391,11.5,590.0223404255319,2.7058823529411766,VIP
1,3612,occasional_visitor,51,874,365,1,874.0,3,0,0,0.0,3269.73,1089.91,2437.63,233.53546175273195,14,4.666666666666667,0.75,817.4325,0.0034285714285714,Low
1,1899,occasional_visitor,35,605,365,1,605.0,4,0,0,0.0,2646.3,661.575,1196.76,165.38341353665396,16,4.0,1.0,529.26,0.0066006600660066,Low
0,2565,vacation_traveler,56,58,90,0,58.0,11,0,2,0.0,15697.43,1427.0390909090909,2533.72,215.03034205010889,73,6.636363636363637,2.75,1308.1191666666666,0.1864406779661017,High
0,2756,business_traveler,55,10,180,0,10.0,54,6,6,0.0909077135194921,28198.91,522.202037037037,1854.09,193.1418962883816,146,2.703703703703704,13.5,512.7074545454545,4.909090909090909,VIP
0,1089,business_traveler,59,51,180,0,51.0,47,4,4,0.0727259504372647,28009.200000000008,595.940425531915,2049.14,212.1893015962001,132,2.8085106382978724,11.75,583.5250000000002,0.903846153846154,VIP
0,4063,vacation_traveler,29,80,90,1,80.0,21,1,1,0.0434763705925829,28730.590000000004,1368.1233333333334,2885.02,205.2170341640417,140,6.666666666666667,5.25,1305.9359090909093,0.2592592592592592,VIP
0,3692,occasional_visitor,70,142,365,0,142.0,4,0,1,0.0,2597.22,649.305,801.52,152.76866066701956,17,4.25,1.0,519.444,0.0279720279720279,Low
0,784,occasional_visitor,53,130,365,0,130.0,2,0,0,0.0,1345.62,672.81,753.39,149.4967225863793,9,4.5,0.5,448.54,0.015267175572519,Low
0,285,vacation_traveler,40,73,90,1,73.0,17,0,3,0.0,24423.61,1436.6829411764706,3687.5,201.84634837728612,121,7.117647058823529,4.25,1356.8672222222222,0.2297297297297297,VIP
0,4484,occasional_visitor,38,4,365,0,4.0,1,0,1,0.0,709.46,709.46,709.46,141.86362727454508,5,5.0,0.25,354.73,0.2,Low
0,4214,business_traveler,74,54,180,0,54.0,22,3,3,0.1071390307489018,12294.03,558.8195454545454,1469.21,215.68095296573745,57,2.590909090909091,5.5,534.5230434782608,0.4,Medium
0,2582,business_traveler,67,51,180,0,51.0,49,4,3,0.0714272959411439,29110.23,594.0863265306122,1912.29,202.1529711599225,144,2.938775510204082,12.25,582.2045999999999,0.9423076923076924,VIP
1,313,vacation_traveler,72,295,90,1,295.0,13,1,0,0.0714234697521605,14193.91,1091.8392307692309,2457.86,163.14651555729245,87,6.6923076923076925,3.25,1013.8507142857144,0.0439189189189189,High
0,3317,business_traveler,30,12,180,0,12.0,44,6,2,0.1153823964923751,21258.500000000007,483.1477272727274,1268.17,186.476434417242,114,2.590909090909091,11.0,472.41111111111127,3.3846153846153846,VIP
0,4923,business_traveler,69,10,180,0,10.0,37,3,1,0.0731689470988512,19410.889999999992,524.6186486486484,1430.96,178.0799258722396,109,2.945945945945946,9.25,510.8128947368419,3.363636363636364,High
0,4059,vacation_traveler,57,45,90,0,45.0,14,3,2,0.1578864270301563,15618.62,1115.615714285714,1818.61,173.53829401895533,90,6.428571428571429,3.5,1041.2413333333332,0.3043478260869565,High
0,485,vacation_traveler,44,36,90,0,36.0,12,3,0,0.1999866675554963,14001.47,1166.7891666666667,2626.33,205.9009426331965,68,5.666666666666667,3.0,1077.036153846154,0.3243243243243243,High
0,429,occasional_visitor,43,184,365,0,61.0,4,0,1,0.0,4142.12,1035.53,2421.97,197.2344174086948,21,5.25,1.0,828.424,0.064516129032258,Medium
0,3438,vacation_traveler,24,32,90,0,32.0,19,2,1,0.0909049588655061,19026.349999999995,1001.3868421052628,1452.61,146.35541265067187,130,6.842105263157895,4.75,951.3174999999998,0.5757575757575758,High
1,4527,occasional_visitor,28,375,365,1,375.0,3,0,1,0.0,3307.44,1102.48,2100.21,254.3988923928929,13,4.333333333333333,0.75,826.86,0.0079787234042553,Low
1,2497,vacation_traveler,50,136,90,1,136.0,17,1,2,0.0499975001249937,23780.88,1398.875294117647,2981.49,190.2455180358557,125,7.352941176470588,4.25,1321.16,0.1240875912408759,VIP
0,1695,business_traveler,36,20,180,0,20.0,40,3,2,0.0666651852181062,20908.619999999995,522.7154999999999,2024.66,222.4297613855171,94,2.35,10.0,509.9663414634145,1.9047619047619049,VIP
0,1503,business_traveler,59,15,180,0,15.0,51,4,3,0.0689643282012379,26027.949999999997,510.3519607843136,2193.13,185.9126006242812,140,2.7450980392156863,12.75,500.5374999999999,3.1875,VIP
0,2721,business_traveler,40,55,180,0,18.0,51,5,5,0.0819658694119768,27624.51,541.6570588235295,1825.36,210.8725124235693,131,2.5686274509803924,12.75,531.240576923077,2.6842105263157894,VIP
0,3543,business_traveler,68,23,180,0,23.0,46,4,3,0.0754702741457708,20941.18,455.24304347826086,1782.56,167.52809977520178,125,2.717391304347826,11.5,445.5570212765958,1.9166666666666667,VIP
0,924,occasional_visitor,52,23,365,0,23.0,2,0,0,0.0,3117.87,1558.935,1927.42,194.85469658146363,16,8.0,0.5,1039.29,0.0833333333333333,Low
0,2513,business_traveler,31,21,180,0,21.0,52,3,6,0.0491795216471861,25403.64,488.5315384615384,2131.48,204.8664123676421,124,2.3846153846153846,13.0,479.31396226415086,2.363636363636364,VIP
0,1955,occasional_visitor,33,192,365,0,192.0,4,0,1,0.0,4166.52,1041.63,2162.19,189.37866460615427,22,5.5,1.0,833.3040000000001,0.0207253886010362,Medium
1,2456,occasional_visitor,55,512,365,1,512.0,3,0,0,0.0,3069.08,1023.0266666666666,1364.77,236.0649180832244,13,4.333333333333333,0.75,767.27,0.0058479532163742,Low
0,769,vacation_traveler,40,71,90,0,71.0,17,2,0,0.1052576180201042,20639.6,1214.094117647059,2136.69,166.44704478189692,124,7.294117647058823,4.25,1146.6444444444446,0.2361111111111111,High
0,1327,business_traveler,25,39,180,0,39.0,38,4,5,0.0851045722431437,25842.79,680.0734210526315,1880.07,230.73713627556893,112,2.9473684210526314,9.5,662.635641025641,0.95,VIP
1,4356,occasional_visitor,56,879,365,1,240.0,3,0,1,0.0,5257.12,1752.3733333333332,2638.27,262.8428578571071,20,6.666666666666667,0.75,1314.28,0.0124481327800829,Medium
1,2278,occasional_visitor,49,1058,365,1,392.0,3,0,1,0.0,2389.61,796.5366666666667,899.62,183.8020152295977,13,4.333333333333333,0.75,597.4025,0.0076335877862595,Low
0,209,occasional_visitor,71,275,365,0,275.0,4,0,0,0.0,4888.06,1222.015,1634.1,232.7536783962668,21,5.25,1.0,977.612,0.0144927536231884,Medium
0,779,vacation_traveler,71,87,90,1,87.0,9,1,0,0.0999900009999,8729.49,969.9433333333332,1565.97,174.58630827383453,50,5.555555555555555,2.25,872.949,0.1022727272727272,Medium
0,2983,business_traveler,21,57,180,0,14.0,26,0,2,0.0,13087.899999999996,503.3807692307691,1661.01,176.86112349833104,74,2.8461538461538463,6.5,484.7370370370369,1.7333333333333334,Medium
1,2495,occasional_visitor,22,472,365,1,472.0,3,0,1,0.0,2244.63,748.21,963.02,172.65056534112762,13,4.333333333333333,0.75,561.1575,0.0063424947145877,Low
1,4556,business_traveler,53,255,180,1,77.0,22,3,4,0.1034447088031447,13948.62,634.0281818181818,1912.55,214.59085244842385,65,2.9545454545454546,5.5,606.4617391304347,0.282051282051282,High
1,534,occasional_visitor,61,1216,365,1,507.0,2,0,1,0.0,2576.7,1288.35,2075.42,257.6442355764423,10,5.0,0.5,858.9,0.0039370078740157,Low
0,835,business_traveler,62,32,180,0,32.0,49,4,6,0.0677954610938797,27786.469999999987,567.0708163265303,2111.66,185.241898387344,150,3.061224489795918,12.25,555.7293999999997,1.4848484848484849,VIP
0,764,business_traveler,58,105,180,0,105.0,25,6,3,0.1764653980765271,14371.1,574.8439999999999,2425.16,205.2984957357752,70,2.8,6.25,552.7346153846154,0.2358490566037736,High
1,4892,vacation_traveler,70,212,90,1,212.0,10,1,0,0.0909008271975275,12221.96,1222.196,2348.22,226.32840132590132,54,5.4,2.5,1111.0872727272726,0.0469483568075117,Medium
1,3167,vacation_traveler,38,291,90,1,291.0,7,0,1,0.0,7248.559999999999,1035.5085714285713,1589.03,139.39270398646178,52,7.428571428571429,1.75,906.0699999999998,0.023972602739726,Medium
0,2996,vacation_traveler,62,49,90,0,49.0,14,3,1,0.1666574079217821,14093.670000000002,1006.6907142857144,2167.9,167.77978833585317,84,6.0,3.5,939.578,0.28,High
1,3363,vacation_traveler,29,124,90,1,124.0,12,1,1,0.0714234697521605,16270.990000000002,1355.9158333333337,3177.43,196.0336622450332,83,6.916666666666667,3.0,1251.6146153846155,0.096,High
0,855,occasional_visitor,61,47,365,0,47.0,3,1,0,0.2499375156210947,3156.94,1052.3133333333333,1459.45,197.29641897381413,16,5.333333333333333,0.75,789.235,0.0625,Low
1,4161,occasional_visitor,39,624,365,1,624.0,5,0,0,0.0,4122.06,824.4119999999999,1934.53,206.0926953652317,20,4.0,1.25,687.0099999999999,0.008,Medium
1,3477,vacation_traveler,27,185,90,1,185.0,14,2,1,0.1176401388153638,16972.36,1212.311428571429,3784.42,171.43624811870586,99,7.071428571428571,3.5,1131.4906666666668,0.075268817204301,High
1,40,occasional_visitor,47,512,365,1,512.0,2,0,0,0.0,1456.09,728.0450000000001,1023.84,145.59444055594443,10,5.0,0.5,485.3633333333334,0.0038986354775828,Low
0,1977,business_traveler,21,45,180,0,45.0,48,4,5,0.0701742074700444,22379.4,466.2375,1746.23,163.352092320494,137,2.8541666666666665,12.0,456.7224489795918,1.0434782608695652,VIP
1,4567,vacation_traveler,35,134,90,1,134.0,16,0,0,0.0,20951.07,1309.441875,3134.22,195.80256259287296,107,6.6875,4.0,1232.4158823529413,0.1185185185185185,VIP
0,619,occasional_visitor,36,43,365,0,43.0,4,0,0,0.0,2608.46,652.1149999999999,1463.61,137.2801431503605,19,4.75,1.0,521.6919999999999,0.0909090909090909,Low
1,1442,vacation_traveler,60,93,90,1,93.0,9,1,1,0.0909008271975275,9578.85,1064.3166666666666,1923.16,145.1318919410312,66,7.333333333333333,2.25,957.885,0.0957446808510638,Medium
1,1893,occasional_visitor,55,1174,365,1,716.0,2,1,1,0.2499375156210947,2023.64,1011.82,1393.94,183.95054995000456,11,5.5,0.5,674.5466666666667,0.00278940027894,Low
0,2640,business_traveler,75,28,180,0,28.0,61,4,6,0.0563372346868353,33502.72999999999,549.2250819672129,2897.1,205.53695989595147,163,2.672131147540984,15.25,540.3666129032256,2.103448275862069,VIP
1,3529,occasional_visitor,23,520,365,1,520.0,5,0,0,0.0,3677.8,735.5600000000001,1932.55,183.880805959702,20,4.0,1.25,612.9666666666667,0.0095969289827255,Medium
1,1789,occasional_visitor,31,1044,365,1,1044.0,2,1,0,0.3332222592469177,1002.02,501.01,598.65,200.3639272145571,5,2.5,0.5,334.00666666666666,0.0019138755980861,Low
0,4261,occasional_visitor,28,123,365,0,123.0,5,0,0,0.0,3621.58,724.316,1090.79,150.89287946335568,24,4.8,1.25,603.5966666666667,0.0403225806451612,Medium
1,1447,vacation_traveler,53,246,90,1,246.0,7,1,0,0.1249843769528809,6451.860000000001,921.6942857142858,1394.1,129.03461930761387,50,7.142857142857143,1.75,806.4825000000001,0.0283400809716599,Medium
0,2463,business_traveler,28,20,180,0,20.0,47,5,7,0.0847443263673497,26389.099999999995,561.4702127659573,1728.13,201.44197372539136,131,2.7872340425531914,11.75,549.7729166666666,2.238095238095238,VIP
1,4980,occasional_visitor,28,447,365,1,447.0,3,0,1,0.0,1426.36,475.4533333333334,651.92,158.46683701810912,9,3.0,0.75,356.59000000000003,0.0066964285714285,Low
1,198,vacation_traveler,50,470,90,1,470.0,6,1,1,0.1249843769528809,7723.969999999999,1287.3283333333331,1870.94,198.04543473244277,39,6.5,1.5,1103.4242857142856,0.0127388535031847,Medium
1,187,business_traveler,43,196,180,1,77.0,31,3,3,0.0810788897597362,16560.180000000004,534.1993548387098,1855.09,181.9780002417556,91,2.935483870967742,7.75,517.5056250000001,0.3974358974358974,High
1,2442,vacation_traveler,45,149,90,1,149.0,7,0,1,0.0,9220.31,1317.1871428571428,3023.61,209.5477375514193,44,6.285714285714286,1.75,1152.53875,0.0466666666666666,Medium
0,943,business_traveler,43,52,180,0,17.0,24,2,4,0.066664444518516,14133.74,588.9058333333334,1414.44,210.94819480306265,67,2.7916666666666665,6.0,565.3496,1.3333333333333333,High
0,909,business_traveler,29,31,180,0,31.0,30,2,1,0.0606042241144207,13069.3,435.6433333333334,856.0,174.25500993320088,75,2.5,7.5,421.5903225806452,0.9375,Medium
1,2445,vacation_traveler,41,142,90,1,142.0,19,0,3,0.0,29264.169999999995,1540.2194736842102,3123.43,243.86605111624064,120,6.315789473684211,4.75,1463.2084999999995,0.1328671328671328,VIP
0,1637,business_traveler,24,79,180,0,60.0,37,4,4,0.0888869136241417,21052.86,568.9962162162162,2091.2,181.4886078568288,116,3.135135135135135,9.25,554.0226315789474,0.6065573770491803,VIP
1,3820,business_traveler,37,184,180,1,184.0,37,1,4,0.0238089569295969,17680.510000000006,477.8516216216218,1662.42,192.17736763730835,92,2.4864864864864864,9.25,465.2765789473686,0.2,High
1,799,occasional_visitor,47,1264,365,1,470.0,1,0,1,0.0,517.49,517.49,517.49,103.47730453909216,5,5.0,0.25,258.745,0.0021231422505307,Low
0,715,vacation_traveler,66,3,90,0,3.0,17,2,0,0.1052576180201042,19899.34,1170.5494117647056,2484.23,198.9914100858991,100,5.882352941176471,4.25,1105.5188888888888,4.25,High
1,3268,vacation_traveler,34,370,90,1,370.0,9,2,1,0.1666527789350887,8817.990000000002,979.7766666666668,1919.64,169.57346974096654,52,5.777777777777778,2.25,881.7990000000002,0.0242587601078167,Medium
0,4367,business_traveler,68,92,180,0,92.0,23,1,1,0.0399984000639974,10623.47,461.89,1075.45,171.34352671731105,62,2.6956521739130435,5.75,442.6445833333334,0.2473118279569892,Medium
0,530,business_traveler,50,25,180,0,22.0,34,4,5,0.0930210925327318,15732.18,462.7111764705882,1539.96,185.0822931494924,85,2.5,8.5,449.4908571428571,1.4782608695652173,High
0,3884,occasional_visitor,33,141,365,0,141.0,5,0,0,0.0,5012.870000000001,1002.5740000000002,1540.5,192.79527710472675,26,5.2,1.25,835.4783333333335,0.0352112676056338,Medium
0,3447,occasional_visitor,33,313,365,1,313.0,5,0,0,0.0,3620.63,724.126,1407.92,172.4027427265368,21,4.2,1.25,603.4383333333334,0.0159235668789808,Medium
0,582,business_traveler,37,93,180,0,38.0,40,8,5,0.1509405482915417,24443.02,611.0755,1692.07,195.54259565923476,125,3.125,10.0,596.1712195121951,1.0256410256410255,VIP
0,486,business_traveler,64,33,180,0,33.0,29,6,4,0.1538422091741237,16452.14,567.3151724137931,1698.22,210.9221676645171,78,2.689655172413793,7.25,548.4046666666667,0.8529411764705882,High
0,4857,vacation_traveler,69,55,90,0,13.0,8,2,1,0.181801654395055,7882.25,985.28125,2300.6,164.21012062248704,48,6.0,2.0,875.8055555555555,0.5714285714285714,Medium
0,1558,vacation_traveler,48,87,90,1,87.0,19,1,0,0.0499975001249937,25230.65,1327.928947368421,3149.3,219.39504873870655,115,6.052631578947368,4.75,1261.5324999999998,0.2159090909090909,VIP
1,4405,vacation_traveler,62,369,90,1,32.0,8,0,1,0.0,8156.02,1019.5025,1864.7,166.44599089814494,49,6.125,2.0,906.2244444444444,0.2424242424242424,Medium
0,3746,occasional_visitor,24,80,365,0,80.0,3,0,0,0.0,1742.15,580.7166666666667,878.46,124.43039782872653,14,4.666666666666667,0.75,435.5375,0.037037037037037,Low
1,4326,vacation_traveler,66,111,90,1,111.0,12,0,3,0.0,15136.32,1261.36,2781.28,182.36310405898723,83,6.916666666666667,3.0,1164.3323076923075,0.1071428571428571,High
1,3553,occasional_visitor,26,1242,365,1,1242.0,3,0,0,0.0,1325.91,441.97,524.52,120.5263157894737,11,3.6666666666666665,0.75,331.4775,0.0024135156878519,Low
0,2022,occasional_visitor,22,197,365,0,197.0,2,0,0,0.0,1733.44,866.72,1334.76,247.59891444079415,7,3.5,0.5,577.8133333333334,0.0101010101010101,Low
0,4568,vacation_traveler,30,32,90,0,32.0,13,3,1,0.1764602082230457,15381.92,1183.2246153846154,2541.09,176.80164595809242,87,6.6923076923076925,3.25,1098.7085714285715,0.3939393939393939,High
0,905,vacation_traveler,68,30,90,0,30.0,10,1,0,0.0909008271975275,14378.55,1437.855,2808.76,221.2050583837172,65,6.5,2.5,1307.1409090909092,0.3225806451612903,High
0,457,business_traveler,42,21,180,0,21.0,50,3,5,0.0517232461509284,29862.140000000003,597.2428000000001,1777.28,196.4601548674022,152,3.04,12.5,585.5321568627452,2.272727272727273,VIP
0,4547,vacation_traveler,52,22,90,0,22.0,11,0,2,0.0,13882.86,1262.0781818181815,2733.98,207.2037730780137,67,6.090909090909091,2.75,1156.905,0.4782608695652174,Medium
0,4274,business_traveler,59,67,180,0,67.0,33,2,3,0.0526301939422646,17741.030000000002,537.6069696969698,1724.49,186.74571846612145,95,2.878787878787879,8.25,521.7950000000001,0.4852941176470588,High
1,24,occasional_visitor,32,689,365,1,689.0,5,0,0,0.0,3912.29,782.458,1916.59,170.09216990565628,23,4.6,1.25,652.0483333333333,0.0072463768115942,Medium
0,4670,vacation_traveler,38,18,90,0,18.0,18,4,0,0.1818099177310122,26423.059999999998,1467.9477777777774,3723.04,213.0874751010072,124,6.888888888888889,4.5,1390.6873684210525,0.9473684210526316,VIP
0,1565,business_traveler,53,70,180,0,70.0,50,3,6,0.0508465958204098,25936.04000000001,518.7208000000003,2228.63,192.11739172302435,135,2.7,12.5,508.54980392156887,0.704225352112676,VIP
0,3114,business_traveler,73,60,180,0,60.0,57,8,6,0.1126744693736707,30192.620000000006,529.6950877192984,2282.25,189.8894975503299,159,2.789473684210526,14.25,520.5624137931036,0.9344262295081968,VIP
0,962,vacation_traveler,42,40,90,0,40.0,16,1,1,0.0555524693072607,21071.230000000003,1316.9518750000002,3434.69,191.55489495550043,110,6.875,4.0,1239.484117647059,0.3902439024390244,VIP
0,1404,vacation_traveler,49,55,90,0,55.0,10,0,2,0.0,16119.3,1611.9299999999998,5002.75,247.9854156089906,65,6.5,2.5,1465.390909090909,0.1785714285714285,High
0,2979,business_traveler,57,55,180,0,55.0,58,4,7,0.0579701743452993,33957.429999999986,585.4729310344825,2078.79,203.33668660666692,167,2.8793103448275863,14.5,575.5496610169489,1.0357142857142858,VIP
0,4988,vacation_traveler,31,46,90,0,46.0,19,1,0,0.0499975001249937,25641.54,1349.554736842105,2802.6,208.46611003162573,123,6.473684210526316,4.75,1282.0769999999998,0.4042553191489361,VIP
0,4809,business_traveler,40,30,180,0,20.0,23,1,1,0.0399984000639974,10699.27,465.18565217391296,1408.2,181.34048575447872,59,2.565217391304348,5.75,445.8029166666666,1.0952380952380951,Medium
0,2769,business_traveler,55,103,180,0,103.0,42,4,3,0.0816309871227117,20023.83,476.7578571428571,1785.4,169.69203650816516,118,2.8095238095238093,10.5,465.6704651162791,0.4038461538461538,High
0,811,vacation_traveler,57,38,90,0,16.0,18,1,3,0.045452479432753,19463.45,1081.3027777777777,2497.18,160.85362930884867,121,6.722222222222222,4.5,1024.3921052631576,1.0588235294117647,High
0,922,business_traveler,71,16,180,0,16.0,36,1,5,0.0238089569295969,18257.76,507.16,2343.19,173.88177255454707,105,2.9166666666666665,9.0,493.4529729729729,2.117647058823529,High
0,131,business_traveler,45,50,180,0,50.0,55,4,5,0.0624990234527585,29511.89,536.5798181818182,1745.68,190.39806194798743,155,2.8181818181818183,13.75,526.9980357142857,1.0784313725490196,VIP
0,4349,vacation_traveler,55,12,90,0,12.0,13,2,1,0.1249921879882507,21516.8,1655.1384615384616,3884.13,233.8757187421876,92,7.076923076923077,3.25,1536.9142857142856,1.0,VIP
0,3082,occasional_visitor,63,4,365,0,4.0,5,0,0,0.0,2638.98,527.796,1053.38,175.92027198186787,15,3.0,1.25,439.83,1.0,Low
0,3732,business_traveler,73,32,180,0,32.0,48,6,0,0.1111090535360456,25799.189999999995,537.4831249999999,1696.7,188.3138809205772,137,2.8541666666666665,12.0,526.514081632653,1.4545454545454546,VIP
0,3939,business_traveler,74,81,180,0,81.0,25,1,0,0.0384600592284912,12277.070000000003,491.0828000000001,1642.53,183.2371158639424,67,2.68,6.25,472.1950000000001,0.3048780487804878,Medium
1,3431,vacation_traveler,21,98,90,1,98.0,12,2,1,0.1333244450369975,14114.379999999996,1176.198333333333,2699.92,201.63111955543488,70,5.833333333333333,3.0,1085.7215384615383,0.1212121212121212,High
1,4434,occasional_visitor,56,1018,365,1,1018.0,3,0,0,0.0,3652.32,1217.4399999999998,2015.77,304.33463878010167,12,4.0,0.75,913.08,0.0029440628066732,Medium
0,1269,business_traveler,37,7,180,0,7.0,42,6,4,0.1153823964923751,20504.8,488.2095238095238,1344.67,173.76801891509393,118,2.8095238095238093,10.5,476.85581395348834,5.25,High
1,1260,occasional_visitor,54,721,365,1,721.0,1,1,0,0.4997501249375312,1001.61,1001.61,1001.61,143.06670475646337,7,7.0,0.25,500.805,0.0013850415512465,Low
0,1501,business_traveler,73,6,180,0,6.0,51,6,5,0.0967726326994725,25268.189999999995,495.45470588235287,1749.43,180.4857822444125,140,2.7450980392156863,12.75,485.9267307692307,7.285714285714286,VIP
0,2883,business_traveler,24,11,180,0,11.0,39,5,3,0.1063807153039297,19440.12999999999,498.4648717948716,1720.17,185.14233197779055,105,2.6923076923076925,9.75,486.00324999999975,3.25,High
0,4663,business_traveler,45,60,180,0,60.0,33,2,2,0.0540525931731574,19005.04000000001,575.9103030303033,1547.7,195.9262275646644,97,2.9393939393939394,8.25,558.9717647058827,0.5409836065573771,High
0,367,business_traveler,64,16,180,0,16.0,29,1,0,0.033332222259258,18394.33,634.2872413793103,1693.39,185.7994363693296,99,3.413793103448276,7.25,613.1443333333333,1.7058823529411764,High
0,1813,occasional_visitor,45,325,365,1,325.0,2,0,0,0.0,1542.78,771.39,1236.12,171.40095544939453,9,4.5,0.5,514.26,0.0061349693251533,Low
0,2530,business_traveler,40,14,180,0,14.0,50,4,3,0.0701742074700444,24605.340000000007,492.1068000000001,1554.06,172.0641114397802,143,2.86,12.5,482.4576470588237,3.333333333333333,VIP
0,1130,occasional_visitor,46,185,365,0,185.0,4,0,0,0.0,2052.93,513.2325,602.63,114.04533081495472,18,4.5,1.0,410.586,0.021505376344086,Low
1,3983,vacation_traveler,59,130,90,1,33.0,11,1,0,0.0833263894675443,13327.49,1211.59,1851.46,205.03515330533372,65,5.909090909090909,2.75,1110.6241666666667,0.3235294117647059,Medium
0,4940,business_traveler,46,48,180,0,48.0,29,1,1,0.0322570239669688,18932.709999999995,652.8520689655171,2285.98,217.6148550016666,87,3.0,7.25,631.0903333333332,0.5918367346938775,High
0,1949,business_traveler,29,4,180,0,4.0,41,4,4,0.0816309871227117,19067.13,465.0519512195122,1430.06,190.66939330606692,100,2.4390243902439024,10.25,453.97928571428577,8.2,High
0,1716,business_traveler,31,20,180,0,20.0,22,3,4,0.1034447088031447,13078.520000000002,594.478181818182,2187.14,201.20490453993017,65,2.9545454545454546,5.5,568.6313043478261,1.0476190476190477,Medium
1,317,occasional_visitor,38,462,365,1,462.0,4,0,1,0.0,2102.47,525.6175,805.42,131.39616273982872,16,4.0,1.0,420.494,0.0086393088552915,Low
0,64,vacation_traveler,59,48,90,0,48.0,7,1,1,0.1110987668036884,8047.559999999999,1149.6514285714286,2943.85,174.9431534097085,46,6.571428571428571,1.75,1005.945,0.1428571428571428,Medium
0,867,business_traveler,26,39,180,0,11.0,31,2,2,0.0571412245364418,19752.63,637.1816129032258,2735.67,221.9371692452893,89,2.870967741935484,7.75,617.2696874999999,2.583333333333333,High
1,105,occasional_visitor,37,827,365,1,827.0,2,1,0,0.3332222592469177,1245.39,622.695,711.07,124.52654734526548,10,5.0,0.5,415.13000000000005,0.002415458937198,Low
0,3371,business_traveler,29,23,180,0,23.0,42,5,7,0.0925908779467046,21992.0,523.6190476190475,1645.14,171.81115772533025,128,3.0476190476190474,10.5,511.4418604651162,1.75,VIP
0,1680,vacation_traveler,44,64,90,0,64.0,12,2,1,0.1333244450369975,16192.280000000002,1349.3566666666668,2120.63,202.4009699878752,80,6.666666666666667,3.0,1245.5600000000002,0.1846153846153846,High
0,2364,business_traveler,41,19,180,0,19.0,31,5,6,0.1190447846479845,19592.18,632.0058064516129,1842.82,188.3845347640888,104,3.3548387096774195,7.75,612.255625,1.55,High
0,3029,vacation_traveler,55,18,90,0,18.0,12,0,0,0.0,16400.059999999998,1366.6716666666664,3055.49,234.28322452536383,70,5.833333333333333,3.0,1261.5430769230768,0.631578947368421,High
0,893,vacation_traveler,69,8,90,0,8.0,22,0,1,0.0,26367.64,1198.5290909090909,2680.96,191.0684705183296,138,6.2727272727272725,5.5,1146.4191304347826,2.4444444444444446,VIP
0,4736,vacation_traveler,43,6,90,0,6.0,9,0,0,0.0,9981.09,1109.01,2879.88,195.703809729221,51,5.666666666666667,2.25,998.109,1.2857142857142858,Medium
